Env,Hybrid,Yield_Mg_ha
NYH2_2022,B73/MO17,12.042560551287272
NYH2_2022,B73/PHK76,12.062597056063233
NYH2_2022,B73/PHN82,12.164174340084896
NYH2_2022,B73/PHZ51,10.171792817896687
NYH2_2022,B73/TX779,10.228226840397427
NYH2_2022,B97/LH244,11.283350760248233
NYH2_2022,BGEM-0039-N/LH244,10.129364352029516
NYH2_2022,BGEM-0063-N/LH244,10.125556258192075
NYH2_2022,BGEM-0089-N/LH244,9.859524905568527
NYH2_2022,BGEM-0124-N/LH244,10.10078893472245
NYH2_2022,BGEM-0129-N/LH244,11.091351058682312
NYH2_2022,CG119/CG108,9.893647105529109
NYH2_2022,CG44/CGR01,10.855664719592903
NYH2_2022,DK3IIH6/LH244,10.969964380276764
NYH2_2022,DK78010/LH244,11.590184838633885
NYH2_2022,GEMN-0096/LH244,11.487897442522934
NYH2_2022,GEMN-0096_LH212HT_0001/LH244,11.669957931854642
NYH2_2022,GEMN-0096_LH212HT_0002/LH244,11.437783062661532
NYH2_2022,GEMN-0096_LH212HT_0004/LH244,11.590011360377751
NYH2_2022,GEMN-0096_LH212HT_0005/LH244,11.732040423855084
NYH2_2022,GEMN-0096_LH212HT_0006/LH244,11.123255364505056
NYH2_2022,GEMN-0096_LH212HT_0009/LH244,11.2104787644232
NYH2_2022,GEMN-0096_LH212HT_0010/LH244,11.139854773855632
NYH2_2022,GEMN-0096_LH212HT_0012/LH244,11.71950063542437
NYH2_2022,GEMN-0096_LH212HT_0013/LH244,11.725521429823871
NYH2_2022,GEMN-0096_LH212HT_0017/LH244,11.446654087853863
NYH2_2022,GEMN-0096_LH212HT_0020/LH244,11.444328313709503
NYH2_2022,GEMN-0096_LH212HT_0021/LH244,11.679844691397255
NYH2_2022,GEMN-0096_PHJ89_0001/LH244,11.236333138165692
NYH2_2022,GEMN-0096_PHJ89_0002/LH244,11.437850952946484
NYH2_2022,GEMN-0096_PHJ89_0006/LH244,11.687362578222958
NYH2_2022,GEMN-0096_PHJ89_0007/LH244,11.668620791984685
NYH2_2022,GEMN-0096_PHJ89_0009/LH244,11.76635120647876
NYH2_2022,GEMN-0096_PHJ89_0010/LH244,11.550758664083911
NYH2_2022,GEMN-0096_PHJ89_0011/LH244,11.975539257083554
NYH2_2022,GEMN-0096_PHJ89_0012/LH244,11.665123589168411
NYH2_2022,GEMN-0096_PHJ89_0013/LH244,11.801094971889542
NYH2_2022,GEMN-0096_PHJ89_0014/LH244,11.596893045771438
NYH2_2022,GEMN-0096_PHJ89_0016/LH244,11.284701966325542
NYH2_2022,GEMN-0096_PHJ89_0017/LH244,11.553459374230911
NYH2_2022,GEMN-0096_PHK76_0001/LH244,10.481287252614424
NYH2_2022,GEMN-0096_PHK76_0002/LH244,10.84301076562565
NYH2_2022,GEMN-0096_PHK76_0003/LH244,10.695372122762237
NYH2_2022,GEMN-0096_PHK76_0004/LH244,10.71959413681045
NYH2_2022,GEMN-0096_PHK76_0006/LH244,10.697709314739612
NYH2_2022,GEMN-0096_PHK76_0007/LH244,10.491345731138894
NYH2_2022,GEMN-0096_PHK76_0008/LH244,10.641801749016263
NYH2_2022,GEMN-0096_PHK76_0009/LH244,10.28453024742512
NYH2_2022,GEMN-0096_PHK76_0010/LH244,10.541777524818412
NYH2_2022,GEMN-0096_PHK76_0013/LH244,10.451003848064708
NYH2_2022,GEMN-0096_PHK76_0015/LH244,10.283491982811904
NYH2_2022,GEMN-0096_PHK76_0016/LH244,10.405835058082184
NYH2_2022,GEMN-0096_PHN46_0001/LH244,11.027593878926757
NYH2_2022,GEMN-0096_PHN46_0002/LH244,10.948242841359525
NYH2_2022,GEMN-0096_PHN46_0003/LH244,10.837927559487184
NYH2_2022,GEMN-0096_PHN46_0004/LH244,10.360853626202584
NYH2_2022,GEMN-0096_PHN46_0005/LH244,11.239202823845574
NYH2_2022,GEMN-0096_PHN46_0007/LH244,11.763899766145572
NYH2_2022,GEMN-0096_PHN46_0009/LH244,10.81795489789281
NYH2_2022,GEMN-0096_PHN46_0010/LH244,11.890969177448396
NYH2_2022,GEMN-0096_PHN46_0011/LH244,10.470799091136843
NYH2_2022,GEMN-0096_PHN46_0012/LH244,10.691341333566893
NYH2_2022,GEMN-0096_PHN46_0013/LH244,10.77769459539241
NYH2_2022,GEMN-0096_PHN46_0014/LH244,11.78293429929554
NYH2_2022,GEMN-0096_PHN46_0018/LH244,11.0750829379353
NYH2_2022,GEMN-0096_PHN46_0020/LH244,10.391356788043138
NYH2_2022,GEMN-0096_PHN46_0023/LH244,10.7625398776545
NYH2_2022,GEMN-0096_PHP02_0001/LH244,11.599517504690132
NYH2_2022,GEMN-0096_PHP02_0003/LH244,11.110853520917198
NYH2_2022,GEMN-0096_PHP02_0004/LH244,10.957920089069509
NYH2_2022,GEMN-0096_PHP02_0005/LH244,11.820316282540832
NYH2_2022,GEMN-0096_PHP02_0006/LH244,10.96171221562758
NYH2_2022,GEMN-0096_PHP02_0007/LH244,10.84388182477579
NYH2_2022,GEMN-0096_PHP02_0009/LH244,11.689817088012612
NYH2_2022,GEMN-0096_PHP02_0011/LH244,11.64754295470859
NYH2_2022,GEMN-0096_PHP02_0012/LH244,11.77616303364418
NYH2_2022,GEMN-0096_PHP02_0015/LH244,11.474169950074131
NYH2_2022,GEMN-0096_PHP02_0016/LH244,11.705180040453962
NYH2_2022,GEMN-0096_PHP02_0017/LH244,10.627131090687564
NYH2_2022,GEMN-0096_PHP02_0025/LH244,11.240630723319564
NYH2_2022,GEMN-0096_PHP02_0030/LH244,11.727886671054764
NYH2_2022,GEMN-0097/LH244,10.813063688533685
NYH2_2022,GEMN-0097_LH212HT_0002/LH244,11.49828075091863
NYH2_2022,GEMN-0097_LH212HT_0004/LH244,11.743735072891036
NYH2_2022,GEMN-0097_LH212HT_0018/LH244,11.022695209226775
NYH2_2022,GEMN-0097_LH212HT_0019/LH244,10.5781761274173
NYH2_2022,GEMN-0097_LH212HT_0020/LH244,11.356030503112658
NYH2_2022,GEMN-0097_LH212HT_0023/LH244,11.6858772531953
NYH2_2022,GEMN-0097_LH212HT_0026/LH244,11.340727166473537
NYH2_2022,GEMN-0097_LH212HT_0032/LH244,11.600421910185178
NYH2_2022,GEMN-0097_LH212HT_0039/LH244,11.391963084171048
NYH2_2022,GEMN-0097_LH212HT_0047/LH244,11.40156370491978
NYH2_2022,GEMN-0097_LH212HT_0051/LH244,11.28588268033765
NYH2_2022,GEMN-0097_LH212HT_0054/LH244,11.391848625063952
NYH2_2022,GEMN-0097_LH212HT_0058/LH244,11.715641045733292
NYH2_2022,GEMN-0097_LH212HT_0061/LH244,10.844504707430398
NYH2_2022,GEMN-0097_LH212HT_0062/LH244,10.591351355855652
NYH2_2022,GEMN-0097_LH212HT_0069/LH244,10.53981858680847
NYH2_2022,GEMN-0097_LH212HT_0074/LH244,11.103390540040047
NYH2_2022,GEMN-0097_LH212HT_0078/LH244,10.812744352002232
NYH2_2022,GEMN-0097_LH212HT_0085/LH244,11.121578203816066
NYH2_2022,GEMN-0097_PHJ89_0001/LH244,11.76932857959914
NYH2_2022,GEMN-0097_PHJ89_0002/LH244,11.339968288976667
NYH2_2022,GEMN-0097_PHJ89_0003/LH244,11.614497822193991
NYH2_2022,GEMN-0097_PHJ89_0005/LH244,11.425138008368904
NYH2_2022,GEMN-0097_PHJ89_0006/LH244,11.697039205679507
NYH2_2022,GEMN-0097_PHJ89_0007/LH244,11.176467738439555
NYH2_2022,GEMN-0097_PHJ89_0008/LH244,11.330046183845155
NYH2_2022,GEMN-0097_PHJ89_0010/LH244,11.620134707077838
NYH2_2022,GEMN-0097_PHJ89_0011/LH244,11.252897339781669
NYH2_2022,GEMN-0097_PHJ89_0012/LH244,11.038692971887132
NYH2_2022,GEMN-0097_PHJ89_0013/LH244,11.424400906025744
NYH2_2022,GEMN-0097_PHJ89_0016/LH244,11.664788264604253
NYH2_2022,GEMN-0097_PHJ89_0020/LH244,11.763712282494394
NYH2_2022,GEMN-0097_PHJ89_0025/LH244,11.371877031323336
NYH2_2022,GEMN-0097_PHJ89_0026/LH244,11.06847745592677
NYH2_2022,GEMN-0097_PHJ89_0027/LH244,11.336344351752343
NYH2_2022,GEMN-0097_PHJ89_0028/LH244,11.69011829513269
NYH2_2022,GEMN-0097_PHJ89_0029/LH244,11.595572437137935
NYH2_2022,GEMN-0097_PHJ89_0033/LH244,11.591361071426345
NYH2_2022,GEMN-0097_PHJ89_0036/LH244,11.631229940313617
NYH2_2022,GEMN-0097_PHJ89_0039/LH244,11.654096625663016
NYH2_2022,GEMN-0097_PHK76_0002/LH244,11.169884551936656
NYH2_2022,GEMN-0097_PHK76_0003/LH244,10.963100918116304
NYH2_2022,GEMN-0097_PHK76_0007/LH244,10.720789840229576
NYH2_2022,GEMN-0097_PHK76_0009/LH244,11.076890300699674
NYH2_2022,GEMN-0097_PHK76_0011/LH244,10.530968046537838
NYH2_2022,GEMN-0097_PHK76_0012/LH244,10.715378904936747
NYH2_2022,GEMN-0097_PHK76_0014/LH244,10.634550907402405
NYH2_2022,GEMN-0097_PHK76_0015/LH244,10.612403856989298
NYH2_2022,GEMN-0097_PHK76_0018/LH244,10.582808148431004
NYH2_2022,GEMN-0097_PHK76_0021/LH244,10.524135939581065
NYH2_2022,GEMN-0097_PHK76_0036/LH244,11.263249697280306
NYH2_2022,GEMN-0097_PHK76_0037/LH244,10.917162769543545
NYH2_2022,GEMN-0097_PHK76_0038/LH244,10.36936314849092
NYH2_2022,GEMN-0097_PHK76_0039/LH244,10.836872334241685
NYH2_2022,GEMN-0097_PHK76_0041/LH244,10.56601010029338
NYH2_2022,GEMN-0097_PHK76_0048/LH244,11.105082358717942
NYH2_2022,GEMN-0097_PHK76_0053/LH244,10.487924426483348
NYH2_2022,GEMN-0097_PHK76_0055/LH244,11.084213197389554
NYH2_2022,GEMN-0097_PHK76_0060/LH244,10.464583950195472
NYH2_2022,GEMN-0097_PHN46_0001/LH244,11.641596155314495
NYH2_2022,GEMN-0097_PHN46_0003/LH244,10.704749597170183
NYH2_2022,GEMN-0097_PHN46_0004/LH244,11.27931808357374
NYH2_2022,GEMN-0097_PHN46_0005/LH244,10.970391386982802
NYH2_2022,GEMN-0097_PHN46_0007/LH244,11.3605757321911
NYH2_2022,GEMN-0097_PHN46_0008/LH244,11.533651585248997
NYH2_2022,GEMN-0097_PHN46_0011/LH244,11.267109844070376
NYH2_2022,GEMN-0097_PHN46_0013/LH244,10.80805477209184
NYH2_2022,GEMN-0097_PHN46_0014/LH244,10.611176331911954
NYH2_2022,GEMN-0097_PHN46_0016/LH244,10.851214722967738
NYH2_2022,GEMN-0097_PHN46_0018/LH244,11.099278671574387
NYH2_2022,GEMN-0097_PHP02_0001/LH244,11.530974773893112
NYH2_2022,GEMN-0097_PHP02_0002/LH244,11.73288066249433
NYH2_2022,GEMN-0097_PHP02_0003/LH244,11.015792282427183
NYH2_2022,GEMN-0097_PHP02_0005/LH244,11.151211296894177
NYH2_2022,GEMN-0097_PHP02_0006/LH244,11.454910034554109
NYH2_2022,GEMN-0097_PHP02_0007/LH244,11.509689150108985
NYH2_2022,GEMN-0098/LH244,10.568667916238502
NYH2_2022,GEMN-0104/LH244,11.365167679571355
NYH2_2022,GEMN-0124/LH244,11.00369052910414
NYH2_2022,GEMN-0144/LH244,10.889444016730891
NYH2_2022,GEMN-0157/LH244,10.680517382673443
NYH2_2022,GEMN-0177/LH244,10.713233159766563
NYH2_2022,GEMN-0178/LH244,10.86926542356723
NYH2_2022,GEMN-0187/LH244,11.61699240926505
NYH2_2022,GEMN-0192/LH244,11.528416317230716
NYH2_2022,GEMN-0192_LH212HT_0001/LH244,10.866887043330353
NYH2_2022,GEMN-0192_LH212HT_0006/LH244,11.352142492852416
NYH2_2022,GEMN-0192_LH212HT_0008/LH244,11.09217620011323
NYH2_2022,GEMN-0192_LH212HT_0010/LH244,11.244060218178882
NYH2_2022,GEMN-0192_LH212HT_0011/LH244,11.557030446864664
NYH2_2022,GEMN-0192_LH212HT_0012/LH244,11.432204006731627
NYH2_2022,GEMN-0192_LH212HT_0013/LH244,11.538349487578152
NYH2_2022,GEMN-0192_LH212HT_0014/LH244,11.550305765215652
NYH2_2022,GEMN-0192_LH212HT_0015/LH244,11.453089919909
NYH2_2022,GEMN-0192_LH212HT_0016/LH244,11.423602446926523
NYH2_2022,GEMN-0192_LH212HT_0018/LH244,11.71225466777814
NYH2_2022,GEMN-0192_LH212HT_0021/LH244,11.766805536290295
NYH2_2022,GEMN-0192_LH212HT_0023/LH244,11.202936386115336
NYH2_2022,GEMN-0192_PHJ89_0001/LH244,11.675772443437172
NYH2_2022,GEMN-0192_PHJ89_0002/LH244,11.684733965662868
NYH2_2022,GEMN-0192_PHK76_0002/LH244,10.459271891750676
NYH2_2022,GEMN-0192_PHK76_0004/LH244,10.950481853895765
NYH2_2022,GEMN-0192_PHK76_0005/LH244,10.543653688426918
NYH2_2022,GEMN-0192_PHK76_0006/LH244,10.58623134499782
NYH2_2022,GEMN-0192_PHK76_0007/LH244,10.683282687193175
NYH2_2022,GEMN-0192_PHK76_0008/LH244,10.511813216243034
NYH2_2022,GEMN-0192_PHK76_0009/LH244,10.45968069128593
NYH2_2022,GEMN-0192_PHK76_0010/LH244,10.963873426326094
NYH2_2022,GEMN-0192_PHK76_0011/LH244,11.047038833650277
NYH2_2022,GEMN-0192_PHK76_0012/LH244,11.02838028922541
NYH2_2022,GEMN-0192_PHK76_0013/LH244,11.753962037486176
NYH2_2022,GEMN-0192_PHK76_0014/LH244,10.95378965376758
NYH2_2022,GEMN-0192_PHK76_0015/LH244,10.51231040178702
NYH2_2022,GEMN-0192_PHK76_0016/LH244,11.058192773212824
NYH2_2022,GEMN-0192_PHK76_0017/LH244,10.67943871792786
NYH2_2022,GEMN-0192_PHK76_0019/LH244,10.50441374451887
NYH2_2022,GEMN-0192_PHK76_0021/LH244,10.731365951790949
NYH2_2022,GEMN-0192_PHK76_0025/LH244,10.7126859716949
NYH2_2022,GEMN-0192_PHK76_0027/LH244,10.632304865601252
NYH2_2022,GEMN-0192_PHK76_0028/LH244,10.493287576168596
NYH2_2022,GEMN-0192_PHK76_0030/LH244,10.497513326535897
NYH2_2022,GEMN-0192_PHK76_0032/LH244,11.037347177787936
NYH2_2022,GEMN-0192_PHK76_0033/LH244,10.931005453342957
NYH2_2022,GEMN-0192_PHK76_0035/LH244,11.177483037820954
NYH2_2022,GEMN-0192_PHK76_0036/LH244,10.5079256897882
NYH2_2022,GEMN-0192_PHK76_0041/LH244,11.2579329840411
NYH2_2022,GEMN-0192_PHK76_0044/LH244,10.560303822948862
NYH2_2022,GEMN-0192_PHK76_0045/LH244,10.97152829796662
NYH2_2022,GEMN-0192_PHN46_0001/LH244,10.8636396080364
NYH2_2022,GEMN-0192_PHN46_0002/LH244,10.965473211921235
NYH2_2022,GEMN-0192_PHN46_0003/LH244,10.674945769277048
NYH2_2022,GEMN-0192_PHN46_0004/LH244,11.156009548560368
NYH2_2022,GEMN-0192_PHN46_0005/LH244,10.67847936245999
NYH2_2022,GEMN-0192_PHN46_0006/LH244,11.52709079861656
NYH2_2022,GEMN-0192_PHN46_0008/LH244,11.298547965952912
NYH2_2022,GEMN-0192_PHN46_0009/LH244,11.425487364160976
NYH2_2022,GEMN-0192_PHN46_0010/LH244,10.631840776181868
NYH2_2022,GEMN-0192_PHN46_0011/LH244,10.910006667811196
NYH2_2022,GEMN-0192_PHN46_0012/LH244,11.001000029224466
NYH2_2022,GEMN-0192_PHN46_0014/LH244,10.610878747818528
NYH2_2022,GEMN-0192_PHN46_0015/LH244,11.045140390405356
NYH2_2022,GEMN-0192_PHN46_0017/LH244,10.627669906623796
NYH2_2022,GEMN-0192_PHN46_0018/LH244,11.36539250062174
NYH2_2022,GEMN-0192_PHN46_0019/LH244,11.056816709939662
NYH2_2022,GEMN-0192_PHN46_0020/LH244,10.973998889748117
NYH2_2022,GEMN-0192_PHN46_0025/LH244,10.445325743541316
NYH2_2022,GEMN-0192_PHP02_0001/LH244,11.841896530780495
NYH2_2022,GEMN-0192_PHP02_0003/LH244,11.298868195581289
NYH2_2022,GEMN-0225/LH244,10.68120232553175
NYH2_2022,GEMN-0225_LH212HT_0002/LH244,10.30384529542394
NYH2_2022,GEMN-0225_LH212HT_0003/LH244,10.35117482833998
NYH2_2022,GEMN-0225_LH212HT_0005/LH244,11.253399627993502
NYH2_2022,GEMN-0225_LH212HT_0006/LH244,10.360054545263052
NYH2_2022,GEMN-0225_LH212HT_0008/LH244,11.357950134775814
NYH2_2022,GEMN-0225_LH212HT_0009/LH244,11.200215773590983
NYH2_2022,GEMN-0225_LH212HT_0015/LH244,11.31738681094522
NYH2_2022,GEMN-0225_LH212HT_0017/LH244,10.753184592684162
NYH2_2022,GEMN-0225_LH212HT_0024/LH244,11.413854395595898
NYH2_2022,GEMN-0225_LH212HT_0025/LH244,10.458899234373094
NYH2_2022,GEMN-0225_LH212HT_0029/LH244,10.578500711847136
NYH2_2022,GEMN-0225_LH212HT_0033/LH244,10.265337115615704
NYH2_2022,GEMN-0225_LH212HT_0036/LH244,10.372706072352123
NYH2_2022,GEMN-0225_LH212HT_0040/LH244,11.013871584750731
NYH2_2022,GEMN-0225_LH212HT_0043/LH244,10.981351029296803
NYH2_2022,GEMN-0225_PHJ89_0001/LH244,11.400443034052955
NYH2_2022,GEMN-0225_PHJ89_0002/LH244,11.147828076958282
NYH2_2022,GEMN-0225_PHJ89_0003/LH244,11.622980963600511
NYH2_2022,GEMN-0225_PHJ89_0004/LH244,11.387694419864522
NYH2_2022,GEMN-0225_PHJ89_0005/LH244,11.406816433701684
NYH2_2022,GEMN-0225_PHJ89_0006/LH244,11.810562725908492
NYH2_2022,GEMN-0225_PHJ89_0008/LH244,11.306026506435757
NYH2_2022,GEMN-0225_PHJ89_0009/LH244,11.649729469969836
NYH2_2022,GEMN-0225_PHJ89_0013/LH244,11.464882692409674
NYH2_2022,GEMN-0225_PHJ89_0014/LH244,10.601968629724938
NYH2_2022,GEMN-0225_PHJ89_0015/LH244,11.303092712546018
NYH2_2022,GEMN-0225_PHJ89_0016/LH244,11.578378357771072
NYH2_2022,GEMN-0225_PHJ89_0017/LH244,11.579020623871877
NYH2_2022,GEMN-0225_PHJ89_0018/LH244,11.530455267878263
NYH2_2022,GEMN-0225_PHJ89_0020/LH244,11.084220258312152
NYH2_2022,GEMN-0225_PHJ89_0021/LH244,11.018718909794606
NYH2_2022,GEMN-0225_PHJ89_0022/LH244,11.446319392060694
NYH2_2022,GEMN-0225_PHJ89_0026/LH244,11.475344196763734
NYH2_2022,GEMN-0225_PHJ89_0032/LH244,11.40520815365788
NYH2_2022,GEMN-0225_PHK76_0002/LH244,11.21229407534769
NYH2_2022,GEMN-0225_PHK76_0003/LH244,11.238039735048838
NYH2_2022,GEMN-0225_PHK76_0004/LH244,10.306410371382254
NYH2_2022,GEMN-0225_PHK76_0005/LH244,11.057858631330804
NYH2_2022,GEMN-0225_PHK76_0007/LH244,10.200400530726222
NYH2_2022,GEMN-0225_PHK76_0008/LH244,11.290071906089274
NYH2_2022,GEMN-0225_PHK76_0010/LH244,11.149651102489765
NYH2_2022,GEMN-0225_PHK76_0012/LH244,11.195741221630277
NYH2_2022,GEMN-0225_PHK76_0013/LH244,10.807110599818932
NYH2_2022,GEMN-0225_PHK76_0014/LH244,11.213940407597397
NYH2_2022,GEMN-0225_PHK76_0018/LH244,10.428852640365712
NYH2_2022,GEMN-0225_PHK76_0019/LH244,11.033743858441635
NYH2_2022,GEMN-0225_PHK76_0021/LH244,10.682066352256175
NYH2_2022,GEMN-0225_PHK76_0022/LH244,11.08866332254233
NYH2_2022,GEMN-0225_PHK76_0027/LH244,11.271646453513762
NYH2_2022,GEMN-0225_PHK76_0028/LH244,10.85936572383646
NYH2_2022,GEMN-0225_PHK76_0031/LH244,11.315591099703012
NYH2_2022,GEMN-0225_PHN46_0001/LH244,10.95386423096499
NYH2_2022,GEMN-0225_PHN46_0003/LH244,11.458605913459792
NYH2_2022,GEMN-0225_PHN46_0004/LH244,11.039855104584854
NYH2_2022,GEMN-0225_PHN46_0005/LH244,10.812432275299985
NYH2_2022,GEMN-0225_PHN46_0006/LH244,11.520811025642235
NYH2_2022,GEMN-0225_PHN46_0014/LH244,11.454866903439084
NYH2_2022,GEMN-0225_PHN46_0021/LH244,11.32512731495644
NYH2_2022,GEMN-0225_PHP02_0001/LH244,11.062547769411184
NYH2_2022,GEMN-0225_PHP02_0002/LH244,11.439154235417652
NYH2_2022,GEMN-0225_PHP02_0003/LH244,11.147735666337567
NYH2_2022,GEMN-0225_PHP02_0005/LH244,11.393474232654889
NYH2_2022,GEMN-0225_PHP02_0006/LH244,10.870315359220037
NYH2_2022,GEMN-0225_PHP02_0008/LH244,11.362913135670588
NYH2_2022,GEMN-0225_PHP02_0009/LH244,11.339964516993533
NYH2_2022,GEMN-0225_PHP02_0010/LH244,11.205180778481411
NYH2_2022,GEMN-0225_PHP02_0012/LH244,11.274983255543363
NYH2_2022,GEMN-0225_PHP02_0013/LH244,11.04768847167003
NYH2_2022,GEMN-0225_PHP02_0014/LH244,11.552942244093236
NYH2_2022,GEMN-0225_PHP02_0015/LH244,11.430776044530518
NYH2_2022,GEMN-0225_PHP02_0017/LH244,11.736502369002707
NYH2_2022,GEMN-0232/LH244,11.692197699894706
NYH2_2022,GEMN-0238/LH244,10.720465386843072
NYH2_2022,GEMN-0257/LH244,11.266896693436497
NYH2_2022,GEMN-0271/LH244,11.055473006752562
NYH2_2022,GEMN-0287/LH244,10.902139443616676
NYH2_2022,LH145/LH82,10.43377843589158
NYH2_2022,LH185/LH244,11.834324733847264
NYH2_2022,LH195/MO17,11.454083446862889
NYH2_2022,LH195/PHK76,11.24959837467562
NYH2_2022,LH195/PHN82,11.894490647845322
NYH2_2022,LH195/PHZ51,10.90574681939261
NYH2_2022,LH212HT/LH244,10.527384147719747
NYH2_2022,LH213/LH244,11.691802699432856
NYH2_2022,LH216/LH244,10.519030293367882
NYH2_2022,LH244/MO17,10.445868033871765
NYH2_2022,LH244/PHK76,11.89058870260625
NYH2_2022,LH244/PHN82,12.004197843280524
NYH2_2022,LH244/PHZ51,11.452075772084976
NYH2_2022,LH283/LH244,11.81653105392065
NYH2_2022,LH287/LH244,11.720938743518245
NYH2_2022,LH82/LH244,10.813671251806054
NYH2_2022,M162W/LH244,11.895832327013698
NYH2_2022,MBUB/LH244,11.793901828890222
NYH2_2022,MM501D/LH244,11.59781942786067
NYH2_2022,MO17_PHW30-008-(2N)-01/LH244,11.362709246033342
NYH2_2022,MO17_PHW30-200-(2N)-02/LH244,11.264413649006515
NYH2_2022,MO17_PHW30-309-(2N)-01/LH244,11.72870584167736
NYH2_2022,MO44_LH145_0127/LH244,10.314883349969104
NYH2_2022,MO44_LH145_0138/LH244,11.530552523985213
NYH2_2022,MO44_PHG47_0072/LH244,11.477471853421926
NYH2_2022,MO44_PHG47_0125/LH244,10.658725707310175
NYH2_2022,MO44_PHW65_0025/LH244,12.021812506259204
NYH2_2022,MO44_PHW65_0035/LH244,12.045913340586742
NYH2_2022,MOG/LH244,10.732677067610538
NYH2_2022,MS71/LH244,10.700054219110086
NYH2_2022,NC350/LH244,11.404087762934449
NYH2_2022,NC358/LH244,11.446110837903744
NYH2_2022,NC366/LH244,11.38853781946087
NYH2_2022,NC374/LH244,11.468030956620924
NYH2_2022,NC378/LH244,11.707538478481752
NYH2_2022,NC388/LH244,11.830486818646657
NYH2_2022,NC398/LH244,11.597826366947212
NYH2_2022,NC426/LH244,11.352015761699784
NYH2_2022,NC512/LH244,11.740276831254077
NYH2_2022,NC528/LH244,11.824398302650744
NYH2_2022,NC542/LH244,11.45330993128939
NYH2_2022,NC546/LH244,11.209888145832814
NYH2_2022,NC548/LH244,11.612810861792385
NYH2_2022,NKH8431/LH244,11.391641525868112
NYH2_2022,OH43/LH244,11.460950465906636
NYH2_2022,PH207/LH244,11.770215378148563
NYH2_2022,PH24E/LH244,12.148961658196724
NYH2_2022,PHAP9/LH244,11.697717377514662
NYH2_2022,PHB47/LH244,10.777727329903804
NYH2_2022,PHB47/MO17,9.985499285420492
NYH2_2022,PHB47/PHK76,11.239321421070924
NYH2_2022,PHB47/PHN82,11.544099682259857
NYH2_2022,PHB47/PHZ51,11.872256105934158
NYH2_2022,PHG29/PHG47,11.508979782803516
NYH2_2022,PHG47/LH244,11.740054605234738
NYH2_2022,PHJ40/PHAJ0,10.50682605169408
NYH2_2022,PHJ89/LH244,11.627205787493134
NYH2_2022,PHJ89/PH207,11.517550855048974
NYH2_2022,PHJ90/LH244,11.457063370028868
NYH2_2022,PHK56/LH244,11.03756678129603
NYH2_2022,PHKE6/LH244,10.957659859588574
NYH2_2022,PHN11/LH244,11.849383197955676
NYH2_2022,PHN11_LH145_0005/LH244,11.085413717896245
NYH2_2022,PHN11_LH145_0028/LH244,10.486027132455874
NYH2_2022,PHN11_LH145_0085/LH244,10.772692519752589
NYH2_2022,PHN11_OH43_0001/LH244,11.42787941899882
NYH2_2022,PHN11_OH43_0075/LH244,10.899199149116564
NYH2_2022,PHN11_OH43_0088/LH244,11.23929664183727
NYH2_2022,PHN11_PHG47_0251/LH244,11.639812110475466
NYH2_2022,PHN11_PHG47_0287/LH244,11.209539214100104
NYH2_2022,PHN11_PHW65_0312/LH244,11.986846878120692
NYH2_2022,PHN11_PHW65_0323/LH244,11.623756541099867
NYH2_2022,PHN11_PHW65_0359/LH244,12.294216746480094
NYH2_2022,PHP02/LH244,12.035186377880372
NYH2_2022,PHP55/LH244,12.308009012734004
NYH2_2022,PHR03/LH244,11.52523320935179
NYH2_2022,PHRE1/PHTD5,11.218331368778488
NYH2_2022,PHW30/LH244,10.339142831043718
NYH2_2022,PHW30_MO17-010-(2N)-01/LH244,11.081178423510949
NYH2_2022,PHW30_MO17-032-(2N)-01/LH244,11.89540420199537
NYH2_2022,PHW30_MO17-095-(2N)-01/LH244,11.056444175934727
NYH2_2022,PHW30_MO17-129-(2N)-01/LH244,11.270349948994705
NYH2_2022,PHW30_MO17-178-(2N)-01/LH244,11.808484885003468
NYH2_2022,PHW30_MO17-234-(2N)-02/LH244,10.47465162683559
NYH2_2022,PHW52/PHM49,10.604685884712785
NYH2_2022,PHW52/PHN82,11.995185491228764
NYH2_2022,PHW65_MOG_0137/LH244,12.054689582783189
NYH2_2022,PHW65_MOG_0176/LH244,11.945976070447472
NYH2_2022,PHW65_MOG_0271/LH244,12.0685608719244
NYH2_2022,TX714/PHZ51,10.801031224886616
NYH2_2022,TX777/LH195,11.326796384361558
NYH2_2022,TX779/LH195,11.295266269328026
NYH2_2022,W10001_0003/LH244,11.21814772180985
NYH2_2022,W10001_0007/LH244,11.778153548444871
NYH2_2022,W10001_0009/LH244,11.034137348470068
NYH2_2022,W10001_0012/LH244,11.632068135771462
NYH2_2022,W10001_0013/LH244,11.402577422396428
NYH2_2022,W10001_0014/LH244,10.852388767081797
NYH2_2022,W10001_0016/LH244,11.77233580468496
NYH2_2022,W10001_0017/LH244,11.59037185265062
NYH2_2022,W10001_0019/LH244,11.554783031362392
NYH2_2022,W10001_0021/LH244,11.33976332350431
NYH2_2022,W10001_0022/LH244,10.683381654196609
NYH2_2022,W10001_0023/LH244,11.836111943020802
NYH2_2022,W10001_0031/LH244,11.286325961638406
NYH2_2022,W10001_0033/LH244,11.52523320935179
NYH2_2022,W10001_0036/LH244,11.62118665089142
NYH2_2022,W10001_0040/LH244,11.481590981405668
NYH2_2022,W10001_0047/LH244,11.30160224233362
NYH2_2022,W10002_0002/LH244,11.731256907123546
NYH2_2022,W10005_0029/LH244,11.774542223802994
NYH2_2022,W10005_0107/LH244,11.676937559054622
