Env,Hybrid,Yield_Mg_ha
NCH1_2022,GEMN-0096_PHN46_0010/LH244,8.736755057449194
NCH1_2022,GEMN-0096_PHN46_0011/LH244,8.834357793786758
NCH1_2022,GEMN-0096_PHN46_0012/LH244,8.860596346586588
NCH1_2022,GEMN-0096_PHN46_0013/LH244,8.634091561298064
NCH1_2022,GEMN-0096_PHN46_0014/LH244,8.6920365706772
NCH1_2022,GEMN-0096_PHN46_0018/LH244,8.659159291448752
NCH1_2022,GEMN-0096_PHN46_0020/LH244,8.73662806873098
NCH1_2022,GEMN-0096_PHN46_0023/LH244,8.791511935674961
NCH1_2022,GEMN-0096_PHP02_0001/LH244,8.676647200267784
NCH1_2022,GEMN-0096_PHP02_0002/LH244,8.70555774715607
NCH1_2022,GEMN-0096_PHP02_0003/LH244,8.708069464901717
NCH1_2022,GEMN-0096_PHP02_0004/LH244,8.582549259876874
NCH1_2022,GEMN-0096_PHP02_0005/LH244,8.47171487227142
NCH1_2022,GEMN-0096_PHP02_0006/LH244,8.678297968063873
NCH1_2022,GEMN-0096_PHP02_0007/LH244,8.677979779980591
NCH1_2022,GEMN-0096_PHP02_0009/LH244,8.638440745971172
NCH1_2022,GEMN-0096_PHP02_0011/LH244,8.674675132443156
NCH1_2022,GEMN-0096_PHP02_0012/LH244,8.709802826622598
NCH1_2022,GEMN-0096_PHP02_0015/LH244,8.75771767278788
NCH1_2022,GEMN-0096_PHP02_0016/LH244,8.730188025055284
NCH1_2022,GEMN-0096_PHP02_0017/LH244,8.671526533194093
NCH1_2022,GEMN-0096_PHP02_0022/LH244,8.779762211479271
NCH1_2022,GEMN-0096_PHP02_0025/LH244,8.640401162843235
NCH1_2022,GEMN-0096_PHP02_0030/LH244,8.624191552210197
NCH1_2022,GEMN-0097/LH244,8.82066248698541
NCH1_2022,GEMN-0097_LH212HT_0002/LH244,8.83113123139216
NCH1_2022,GEMN-0097_LH212HT_0004/LH244,8.774130578022682
NCH1_2022,GEMN-0097_LH212HT_0017/LH244,8.77674199510114
NCH1_2022,GEMN-0097_LH212HT_0018/LH244,8.830845852233082
NCH1_2022,GEMN-0097_LH212HT_0019/LH244,8.933032041374043
NCH1_2022,GEMN-0097_LH212HT_0020/LH244,8.814896140941183
NCH1_2022,GEMN-0097_LH212HT_0023/LH244,8.823668984767084
NCH1_2022,GEMN-0097_LH212HT_0026/LH244,8.854081569810656
NCH1_2022,GEMN-0097_LH212HT_0032/LH244,8.719690822510408
NCH1_2022,GEMN-0097_LH212HT_0034/LH244,8.746828375703481
NCH1_2022,GEMN-0097_LH212HT_0039/LH244,8.844809430192223
NCH1_2022,GEMN-0097_LH212HT_0047/LH244,8.769250433535486
NCH1_2022,GEMN-0097_LH212HT_0051/LH244,8.878506758233835
NCH1_2022,GEMN-0097_LH212HT_0054/LH244,8.833034497192571
NCH1_2022,GEMN-0097_LH212HT_0058/LH244,8.719009106138724
NCH1_2022,GEMN-0097_LH212HT_0061/LH244,8.883607891530414
NCH1_2022,GEMN-0097_LH212HT_0062/LH244,8.906598643761276
NCH1_2022,GEMN-0097_LH212HT_0069/LH244,8.926032919671304
NCH1_2022,GEMN-0097_LH212HT_0074/LH244,8.838395572716706
NCH1_2022,GEMN-0097_LH212HT_0078/LH244,8.855300523874963
NCH1_2022,GEMN-0097_LH212HT_0085/LH244,8.919775869606152
NCH1_2022,GEMN-0097_LH212HT_0090/LH244,8.767714453433733
NCH1_2022,GEMN-0097_PHJ89_0001/LH244,8.683982600054284
NCH1_2022,GEMN-0097_PHJ89_0002/LH244,8.798173440588617
NCH1_2022,GEMN-0097_PHJ89_0003/LH244,8.72044628148029
NCH1_2022,GEMN-0097_PHJ89_0004/LH244,8.795084488133524
NCH1_2022,GEMN-0097_PHJ89_0005/LH244,8.708544019520525
NCH1_2022,GEMN-0097_PHJ89_0006/LH244,8.726016110928445
NCH1_2022,GEMN-0097_PHJ89_0007/LH244,8.770315682903647
NCH1_2022,GEMN-0097_PHJ89_0008/LH244,8.748554701554214
NCH1_2022,GEMN-0097_PHJ89_0010/LH244,8.737452013963829
NCH1_2022,GEMN-0097_PHJ89_0011/LH244,8.685064788424233
NCH1_2022,GEMN-0097_PHJ89_0012/LH244,8.771632563673034
NCH1_2022,GEMN-0097_PHJ89_0013/LH244,8.754587022866525
NCH1_2022,GEMN-0097_PHJ89_0016/LH244,8.71184668626773
NCH1_2022,GEMN-0097_PHJ89_0020/LH244,8.688665543996846
NCH1_2022,GEMN-0097_PHJ89_0023/LH244,8.757666822241154
NCH1_2022,GEMN-0097_PHJ89_0025/LH244,8.767479269477127
NCH1_2022,GEMN-0097_PHJ89_0026/LH244,8.750315655351175
NCH1_2022,GEMN-0097_PHJ89_0027/LH244,8.718869493454042
NCH1_2022,GEMN-0097_PHJ89_0028/LH244,8.779241381425862
NCH1_2022,GEMN-0097_PHJ89_0029/LH244,8.82672951817341
NCH1_2022,GEMN-0097_PHJ89_0033/LH244,8.667556886171337
NCH1_2022,GEMN-0097_PHJ89_0036/LH244,8.828316454489205
NCH1_2022,GEMN-0097_PHJ89_0039/LH244,8.667794615371236
NCH1_2022,GEMN-0097_PHK76_0002/LH244,8.850813977854113
NCH1_2022,GEMN-0097_PHK76_0003/LH244,8.851287907148029
NCH1_2022,GEMN-0097_PHK76_0007/LH244,8.944557400182887
NCH1_2022,GEMN-0097_PHK76_0009/LH244,8.916561297277594
NCH1_2022,GEMN-0097_PHK76_0010/LH244,8.851966323190886
NCH1_2022,GEMN-0097_PHK76_0011/LH244,8.924753761675754
NCH1_2022,GEMN-0097_PHK76_0012/LH244,8.727799951002703
NCH1_2022,GEMN-0097_PHK76_0014/LH244,8.885587884553756
NCH1_2022,GEMN-0097_PHK76_0015/LH244,8.824465383752413
NCH1_2022,GEMN-0097_PHK76_0016/LH244,8.791688710174661
NCH1_2022,GEMN-0097_PHK76_0018/LH244,8.85801805723808
NCH1_2022,GEMN-0097_PHK76_0021/LH244,8.926420968402365
NCH1_2022,GEMN-0097_PHK76_0023/LH244,8.885643560537437
NCH1_2022,GEMN-0097_PHK76_0029/LH244,8.82096075968986
NCH1_2022,GEMN-0097_PHK76_0032/LH244,8.773919637819583
NCH1_2022,GEMN-0097_PHK76_0036/LH244,8.852369226460722
NCH1_2022,GEMN-0097_PHK76_0037/LH244,8.913169063614067
NCH1_2022,GEMN-0097_PHK76_0038/LH244,8.75693039237235
NCH1_2022,GEMN-0097_PHK76_0039/LH244,8.79711237138192
NCH1_2022,GEMN-0097_PHK76_0041/LH244,8.800903122445542
NCH1_2022,GEMN-0097_PHK76_0048/LH244,8.942555561179365
NCH1_2022,GEMN-0097_PHK76_0053/LH244,8.871767004676133
NCH1_2022,GEMN-0097_PHK76_0055/LH244,8.80587284856077
NCH1_2022,GEMN-0097_PHK76_0060/LH244,8.799164602523694
NCH1_2022,GEMN-0097_PHN46_0001/LH244,8.738568219401689
NCH1_2022,GEMN-0097_PHN46_0002/LH244,8.95788306273717
NCH1_2022,GEMN-0097_PHN46_0003/LH244,8.973798148669683
NCH1_2022,GEMN-0097_PHN46_0004/LH244,8.773969190240523
NCH1_2022,GEMN-0097_PHN46_0005/LH244,9.011421543251508
NCH1_2022,GEMN-0097_PHN46_0006/LH244,8.85187029504336
NCH1_2022,GEMN-0097_PHN46_0007/LH244,8.91043914618606
NCH1_2022,GEMN-0097_PHN46_0008/LH244,8.928210111098007
NCH1_2022,GEMN-0097_PHN46_0009/LH244,8.776073821707914
NCH1_2022,GEMN-0097_PHN46_0010/LH244,8.82096075968986
NCH1_2022,GEMN-0097_PHN46_0011/LH244,8.93974863923292
NCH1_2022,GEMN-0097_PHN46_0013/LH244,9.032415046927545
NCH1_2022,GEMN-0097_PHN46_0014/LH244,9.002332333255552
NCH1_2022,GEMN-0097_PHN46_0016/LH244,8.747534577128866
NCH1_2022,GEMN-0097_PHN46_0018/LH244,8.970571894833794
NCH1_2022,GEMN-0097_PHP02_0001/LH244,8.7440939931857
NCH1_2022,GEMN-0097_PHP02_0002/LH244,8.677574699688828
NCH1_2022,GEMN-0097_PHP02_0003/LH244,8.712253290459847
NCH1_2022,GEMN-0097_PHP02_0005/LH244,8.750010068132413
NCH1_2022,GEMN-0097_PHP02_0006/LH244,8.722165252504583
NCH1_2022,GEMN-0097_PHP02_0007/LH244,8.714963688512533
NCH1_2022,GEMN-0098/LH244,8.789893716490248
NCH1_2022,GEMN-0104/LH244,8.896773614752446
NCH1_2022,GEMN-0124/LH244,8.822450791077278
NCH1_2022,GEMN-0135/LH244,8.794415252214014
NCH1_2022,GEMN-0144/LH244,8.733304591968286
NCH1_2022,GEMN-0157/LH244,8.920358602913634
NCH1_2022,GEMN-0177/LH244,8.935042163058718
NCH1_2022,GEMN-0178/LH244,8.978100768098336
NCH1_2022,GEMN-0187/LH244,8.813661430925716
NCH1_2022,GEMN-0192/LH244,8.752704155989282
NCH1_2022,GEMN-0192_LH212HT_0001/LH244,8.810656597866647
NCH1_2022,GEMN-0192_LH212HT_0002/LH244,8.728548421152832
NCH1_2022,GEMN-0192_LH212HT_0006/LH244,8.772465923905902
NCH1_2022,GEMN-0192_LH212HT_0007/LH244,8.698256608215598
NCH1_2022,GEMN-0192_LH212HT_0008/LH244,8.796680905689296
NCH1_2022,GEMN-0192_LH212HT_0009/LH244,8.846276949602405
NCH1_2022,GEMN-0192_LH212HT_0010/LH244,8.702509812336686
NCH1_2022,GEMN-0192_LH212HT_0011/LH244,8.784053235174117
NCH1_2022,GEMN-0192_LH212HT_0012/LH244,8.727276251297045
NCH1_2022,GEMN-0192_LH212HT_0013/LH244,8.750948247256636
NCH1_2022,GEMN-0192_LH212HT_0014/LH244,8.828915290761678
NCH1_2022,GEMN-0192_LH212HT_0015/LH244,8.787829215536394
NCH1_2022,GEMN-0192_LH212HT_0016/LH244,8.768212180490814
NCH1_2022,GEMN-0192_LH212HT_0018/LH244,8.758193110657063
NCH1_2022,GEMN-0192_LH212HT_0021/LH244,8.725947666975006
NCH1_2022,GEMN-0192_LH212HT_0023/LH244,8.756226055411593
NCH1_2022,GEMN-0192_PHJ89_0001/LH244,8.60644884175414
NCH1_2022,GEMN-0192_PHJ89_0002/LH244,8.671172174664047
NCH1_2022,GEMN-0192_PHK76_0002/LH244,8.975098541876296
NCH1_2022,GEMN-0192_PHK76_0004/LH244,8.866338689795448
NCH1_2022,GEMN-0192_PHK76_0005/LH244,8.763083037980595
NCH1_2022,GEMN-0192_PHK76_0006/LH244,8.9169750162068
NCH1_2022,GEMN-0192_PHK76_0007/LH244,8.860350423572005
NCH1_2022,GEMN-0192_PHK76_0008/LH244,8.794850406158277
NCH1_2022,GEMN-0192_PHK76_0009/LH244,8.888879450203028
NCH1_2022,GEMN-0192_PHK76_0010/LH244,8.960096981915724
NCH1_2022,GEMN-0192_PHK76_0011/LH244,8.681840243299707
NCH1_2022,GEMN-0192_PHK76_0012/LH244,8.979348843271229
NCH1_2022,GEMN-0192_PHK76_0013/LH244,8.7390541696153
NCH1_2022,GEMN-0192_PHK76_0014/LH244,8.91149684426874
NCH1_2022,GEMN-0192_PHK76_0015/LH244,8.901937322506718
NCH1_2022,GEMN-0192_PHK76_0016/LH244,8.76879727325751
NCH1_2022,GEMN-0192_PHK76_0017/LH244,8.674256651259306
NCH1_2022,GEMN-0192_PHK76_0018/LH244,8.880594575901721
NCH1_2022,GEMN-0192_PHK76_0019/LH244,8.771779081456135
NCH1_2022,GEMN-0192_PHK76_0021/LH244,8.75656970243797
NCH1_2022,GEMN-0192_PHK76_0025/LH244,8.95531475156987
NCH1_2022,GEMN-0192_PHK76_0027/LH244,8.966981313953161
NCH1_2022,GEMN-0192_PHK76_0028/LH244,8.885892346685731
NCH1_2022,GEMN-0192_PHK76_0030/LH244,8.968538045676892
NCH1_2022,GEMN-0192_PHK76_0032/LH244,8.889375230974627
NCH1_2022,GEMN-0192_PHK76_0033/LH244,8.840031154994636
NCH1_2022,GEMN-0192_PHK76_0035/LH244,8.904909056258223
NCH1_2022,GEMN-0192_PHK76_0036/LH244,8.780120736383886
NCH1_2022,GEMN-0192_PHK76_0037/LH244,8.792442752414855
NCH1_2022,GEMN-0192_PHK76_0041/LH244,8.937324205717186
NCH1_2022,GEMN-0192_PHK76_0044/LH244,8.7693687024372
NCH1_2022,GEMN-0192_PHK76_0045/LH244,8.95078599036508
NCH1_2022,GEMN-0192_PHN46_0001/LH244,8.840170725766106
NCH1_2022,GEMN-0192_PHN46_0002/LH244,8.928152366304158
NCH1_2022,GEMN-0192_PHN46_0003/LH244,8.747914426419143
NCH1_2022,GEMN-0192_PHN46_0004/LH244,8.857576677075334
NCH1_2022,GEMN-0192_PHN46_0005/LH244,8.920952327960485
NCH1_2022,GEMN-0192_PHN46_0006/LH244,8.661048230155725
NCH1_2022,GEMN-0192_PHN46_0007/LH244,8.692850871588188
NCH1_2022,GEMN-0192_PHN46_0008/LH244,8.99736091762679
NCH1_2022,GEMN-0192_PHN46_0009/LH244,8.774766673327765
NCH1_2022,GEMN-0192_PHN46_0010/LH244,8.647490069533095
NCH1_2022,GEMN-0192_PHN46_0011/LH244,8.685139192236681
NCH1_2022,GEMN-0192_PHN46_0012/LH244,8.8279984373935
NCH1_2022,GEMN-0192_PHN46_0014/LH244,8.817682189669142
NCH1_2022,GEMN-0192_PHN46_0015/LH244,8.851851390783313
NCH1_2022,GEMN-0192_PHN46_0017/LH244,8.875540316043848
NCH1_2022,GEMN-0192_PHN46_0018/LH244,8.807436054395573
NCH1_2022,GEMN-0192_PHN46_0019/LH244,9.014180746353285
NCH1_2022,GEMN-0192_PHN46_0020/LH244,8.990531237158432
NCH1_2022,GEMN-0192_PHN46_0025/LH244,9.038440000070562
NCH1_2022,GEMN-0192_PHP02_0001/LH244,8.622641518958435
NCH1_2022,GEMN-0192_PHP02_0003/LH244,8.689746943625183
NCH1_2022,GEMN-0207/LH244,8.711978082377264
NCH1_2022,GEMN-0225/LH244,8.868385615532283
NCH1_2022,GEMN-0225_LH212HT_0002/LH244,8.99804457732298
NCH1_2022,GEMN-0225_LH212HT_0003/LH244,8.97575065164423
NCH1_2022,GEMN-0225_LH212HT_0005/LH244,9.0062883971889
NCH1_2022,GEMN-0225_LH212HT_0006/LH244,8.896749719805092
NCH1_2022,GEMN-0225_LH212HT_0008/LH244,8.895681111315017
NCH1_2022,GEMN-0225_LH212HT_0009/LH244,8.783131891489443
NCH1_2022,GEMN-0225_LH212HT_0015/LH244,8.862528521954072
NCH1_2022,GEMN-0225_LH212HT_0017/LH244,8.874483435831708
NCH1_2022,GEMN-0225_LH212HT_0021/LH244,9.005308208850646
NCH1_2022,GEMN-0225_LH212HT_0022/LH244,8.811290573463017
NCH1_2022,GEMN-0225_LH212HT_0023/LH244,8.881675622446954
NCH1_2022,GEMN-0225_LH212HT_0024/LH244,8.904879466981999
NCH1_2022,GEMN-0225_LH212HT_0025/LH244,8.987638659317714
NCH1_2022,GEMN-0225_LH212HT_0028/LH244,8.776887026169968
NCH1_2022,GEMN-0225_LH212HT_0029/LH244,8.813388190542847
NCH1_2022,GEMN-0225_LH212HT_0033/LH244,8.850025432550318
NCH1_2022,GEMN-0225_LH212HT_0036/LH244,8.937621022062189
NCH1_2022,GEMN-0225_LH212HT_0038/LH244,8.97481027061124
NCH1_2022,GEMN-0225_LH212HT_0040/LH244,8.943233975595454
NCH1_2022,GEMN-0225_LH212HT_0043/LH244,8.839053473394205
NCH1_2022,GEMN-0225_PHJ89_0001/LH244,8.716850797900323
NCH1_2022,GEMN-0225_PHJ89_0002/LH244,8.80375688732342
NCH1_2022,GEMN-0225_PHJ89_0003/LH244,8.836400697439936
NCH1_2022,GEMN-0225_PHJ89_0004/LH244,8.765494511885372
NCH1_2022,GEMN-0225_PHJ89_0005/LH244,8.790946653051687
NCH1_2022,GEMN-0225_PHJ89_0006/LH244,8.719373538285799
NCH1_2022,GEMN-0225_PHJ89_0008/LH244,8.702080575137478
NCH1_2022,GEMN-0225_PHJ89_0009/LH244,8.710922797342224
NCH1_2022,GEMN-0225_PHJ89_0013/LH244,8.919264780083065
NCH1_2022,GEMN-0225_PHJ89_0014/LH244,8.762706330771753
NCH1_2022,GEMN-0225_PHJ89_0015/LH244,8.677839184187821
NCH1_2022,GEMN-0225_PHJ89_0016/LH244,8.818140636983932
NCH1_2022,GEMN-0225_PHJ89_0017/LH244,8.73224813588709
NCH1_2022,GEMN-0225_PHJ89_0018/LH244,8.848162811234513
NCH1_2022,GEMN-0225_PHJ89_0019/LH244,8.767970102522941
NCH1_2022,GEMN-0225_PHJ89_0020/LH244,8.769302208410219
NCH1_2022,GEMN-0225_PHJ89_0021/LH244,8.759530769175047
NCH1_2022,GEMN-0225_PHJ89_0022/LH244,8.729788852439444
NCH1_2022,GEMN-0225_PHJ89_0025/LH244,8.754931652664267
NCH1_2022,GEMN-0225_PHJ89_0026/LH244,8.784874196433773
NCH1_2022,GEMN-0225_PHJ89_0027/LH244,8.736442376084657
NCH1_2022,GEMN-0225_PHJ89_0032/LH244,8.705179080389428
NCH1_2022,GEMN-0225_PHK76_0001/LH244,8.890022825928838
NCH1_2022,GEMN-0225_PHK76_0002/LH244,8.971802113106305
NCH1_2022,GEMN-0225_PHK76_0003/LH244,8.927597916846466
NCH1_2022,GEMN-0225_PHK76_0004/LH244,9.043197329972672
NCH1_2022,GEMN-0225_PHK76_0005/LH244,8.766913312688308
NCH1_2022,GEMN-0225_PHK76_0007/LH244,8.996258428088089
NCH1_2022,GEMN-0225_PHK76_0008/LH244,8.896986941446489
NCH1_2022,GEMN-0225_PHK76_0010/LH244,8.913781529647641
NCH1_2022,GEMN-0225_PHK76_0012/LH244,8.905549334437811
NCH1_2022,GEMN-0225_PHK76_0013/LH244,8.964251611279767
NCH1_2022,GEMN-0225_PHK76_0014/LH244,8.942232146790335
NCH1_2022,GEMN-0225_PHK76_0018/LH244,8.923734303932223
NCH1_2022,GEMN-0225_PHK76_0019/LH244,8.85758065498629
NCH1_2022,GEMN-0225_PHK76_0021/LH244,8.945955741128234
NCH1_2022,GEMN-0225_PHK76_0022/LH244,8.95946062246146
NCH1_2022,GEMN-0225_PHK76_0027/LH244,8.93227957690625
NCH1_2022,GEMN-0225_PHK76_0028/LH244,8.952612470785574
NCH1_2022,GEMN-0225_PHK76_0031/LH244,8.880608261223404
NCH1_2022,GEMN-0225_PHK76_0032/LH244,9.019526523882712
NCH1_2022,GEMN-0225_PHK76_0039/LH244,8.870272849999942
NCH1_2022,GEMN-0225_PHN46_0001/LH244,9.030415754414586
NCH1_2022,GEMN-0225_PHN46_0003/LH244,8.92056316061081
NCH1_2022,GEMN-0225_PHN46_0004/LH244,9.040366922969836
NCH1_2022,GEMN-0225_PHN46_0005/LH244,8.988109378743685
NCH1_2022,GEMN-0225_PHN46_0006/LH244,8.874777215522299
NCH1_2022,GEMN-0225_PHN46_0008/LH244,8.922442826309426
NCH1_2022,GEMN-0225_PHN46_0009/LH244,9.02538734930086
NCH1_2022,GEMN-0225_PHN46_0014/LH244,8.872275496668367
NCH1_2022,GEMN-0225_PHN46_0021/LH244,8.798497414664427
NCH1_2022,GEMN-0225_PHP02_0001/LH244,8.806850026572976
NCH1_2022,GEMN-0225_PHP02_0002/LH244,8.76428974366469
NCH1_2022,GEMN-0225_PHP02_0003/LH244,8.714344156000667
NCH1_2022,GEMN-0225_PHP02_0005/LH244,8.755837866147333
NCH1_2022,GEMN-0225_PHP02_0006/LH244,8.771866319880449
NCH1_2022,GEMN-0225_PHP02_0007/LH244,8.714992530742645
NCH1_2022,GEMN-0225_PHP02_0008/LH244,8.842797854014826
NCH1_2022,GEMN-0225_PHP02_0009/LH244,8.808502642487722
NCH1_2022,GEMN-0225_PHP02_0010/LH244,8.914333649989581
NCH1_2022,GEMN-0225_PHP02_0012/LH244,8.787478057547487
NCH1_2022,GEMN-0225_PHP02_0013/LH244,8.875471077095739
NCH1_2022,GEMN-0225_PHP02_0014/LH244,8.780998634429936
NCH1_2022,GEMN-0225_PHP02_0015/LH244,8.89970636177084
NCH1_2022,GEMN-0225_PHP02_0017/LH244,8.742972768093582
NCH1_2022,GEMN-0232/LH244,8.690000262340002
NCH1_2022,GEMN-0238/LH244,9.106976675490635
NCH1_2022,GEMN-0257/LH244,8.742412936749114
NCH1_2022,GEMN-0270/LH244,8.772068914966487
NCH1_2022,GEMN-0271/LH244,8.809837731778504
NCH1_2022,GEMN-0287/LH244,8.853437715982285
NCH1_2022,LH145/LH82,8.247039114350859
NCH1_2022,LH185/LH244,8.750879313260945
NCH1_2022,LH195/MO17,8.765151515018806
NCH1_2022,LH195/PHK76,9.220638390039776
NCH1_2022,LH195/PHN82,9.484787651620804
NCH1_2022,LH195/PHZ51,8.70936915446335
NCH1_2022,LH212HT/LH244,8.866672072267272
NCH1_2022,LH213/LH244,8.864104392746523
NCH1_2022,LH216/LH244,8.622458925264464
NCH1_2022,LH244/MO17,8.609836872330812
NCH1_2022,LH244/PHK76,9.056168512319896
NCH1_2022,LH244/PHN82,9.31934346957314
NCH1_2022,LH244/PHZ51,8.55329510967188
NCH1_2022,LH283/LH244,8.447109611160155
NCH1_2022,LH287/LH244,8.752218383006635
NCH1_2022,LH74/PHN82,9.326145116765948
NCH1_2022,LH82/LH244,8.38942645220418
NCH1_2022,M162W/LH244,8.63766654689995
NCH1_2022,M37W/LH244,8.82212896454812
NCH1_2022,MBUB/LH244,8.717821595441468
NCH1_2022,MM501D/LH244,8.749740413581277
NCH1_2022,MO17_PHW30-008-(2N)-01/LH244,8.690900461779846
NCH1_2022,MO17_PHW30-200-(2N)-02/LH244,8.856431898028237
NCH1_2022,MO17_PHW30-309-(2N)-01/LH244,8.728817367632022
NCH1_2022,MO44/LH244,9.054705379856925
NCH1_2022,MO44_LH145_0127/LH244,9.079621515344671
NCH1_2022,MO44_LH145_0138/LH244,8.863392378100494
NCH1_2022,MO44_PHG47_0072/LH244,8.945060533478562
NCH1_2022,MO44_PHG47_0125/LH244,8.837680703221777
NCH1_2022,MO44_PHW65_0025/LH244,9.416903730448436
NCH1_2022,MO44_PHW65_0035/LH244,9.671885316916224
NCH1_2022,MOG/LH244,9.22209574154286
NCH1_2022,MS71/LH244,8.929433481071571
NCH1_2022,NC350/LH244,8.843170729135986
NCH1_2022,NC358/LH244,8.64441016150817
NCH1_2022,NC360/LH244,8.720054146449746
NCH1_2022,NC366/LH244,8.810138559565033
NCH1_2022,NC370/LH244,8.775846270350389
NCH1_2022,NC374/LH244,8.903026800521467
NCH1_2022,NC378/LH244,8.793913384529434
NCH1_2022,NC386/LH244,8.772932338500087
NCH1_2022,NC388/LH244,8.625148419652522
NCH1_2022,NC398/LH244,8.585131781941667
NCH1_2022,NC406/LH244,8.726492646459484
NCH1_2022,NC426/LH244,8.85691687845548
NCH1_2022,NC428/LH244,8.838133845900774
NCH1_2022,NC438/LH244,8.770657143623392
NCH1_2022,NC454/LH244,8.697634272596755
NCH1_2022,NC456/LH244,8.752940361855327
NCH1_2022,NC458/LH244,8.619176088184199
NCH1_2022,NC508/LH244,8.699410739867288
NCH1_2022,NC512/LH244,8.639474614866662
NCH1_2022,NC524/LH244,8.792429718891896
NCH1_2022,NC528/LH244,8.66353333317935
NCH1_2022,NC540/LH244,8.700920275332356
NCH1_2022,NC542/LH244,8.689372132651279
NCH1_2022,NC546/LH244,8.821738225712405
NCH1_2022,NC548/LH244,8.685047575231136
NCH1_2022,NKH8431/LH244,8.816457308514801
NCH1_2022,OH43/LH244,8.612554858006217
NCH1_2022,PH207/LH244,9.438313774159552
NCH1_2022,PH24E/LH244,9.201895816939956
NCH1_2022,PHAP9/LH244,9.39045286237326
NCH1_2022,PHB47/LH244,8.683321342483273
NCH1_2022,PHB47/MO17,8.36287761539719
NCH1_2022,PHB47/PHK76,8.83071130368973
NCH1_2022,PHB47/PHN82,9.088267651397784
NCH1_2022,PHB47/PHZ51,8.314525186259036
NCH1_2022,PHG29/PHG47,9.28740981085814
NCH1_2022,PHG35/LH244,9.119816277451296
NCH1_2022,PHG39/PHN82,9.215862227375668
NCH1_2022,PHG47/LH244,8.682219235605055
NCH1_2022,PHJ40/PHAJ0,8.626761527851347
NCH1_2022,PHJ89/LH244,8.734233556577266
NCH1_2022,PHJ89/PH207,9.26911851870268
NCH1_2022,PHJ90/LH244,9.122069883768685
NCH1_2022,PHK56/LH244,8.986594678021763
NCH1_2022,PHKE6/LH244,8.905217473386198
NCH1_2022,PHN11/LH244,9.415535031132084
NCH1_2022,PHN11_LH145_0005/LH244,8.85546217787213
NCH1_2022,PHN11_LH145_0028/LH244,8.981069179912136
NCH1_2022,PHN11_LH145_0085/LH244,8.902620190140677
NCH1_2022,PHN11_OH43_0001/LH244,9.0508717758948
NCH1_2022,PHN11_OH43_0075/LH244,8.854867415726424
NCH1_2022,PHN11_OH43_0088/LH244,9.22537020439604
NCH1_2022,PHN11_PHG47_0251/LH244,9.102755023404344
NCH1_2022,PHN11_PHG47_0287/LH244,9.135710920654985
NCH1_2022,PHN11_PHW65_0312/LH244,9.59701893973126
NCH1_2022,PHN11_PHW65_0323/LH244,9.376195945804763
NCH1_2022,PHN11_PHW65_0359/LH244,9.457936547344373
NCH1_2022,PHP02/LH244,9.56875325726072
NCH1_2022,PHP55/LH244,9.270107223170744
NCH1_2022,PHR03/LH244,8.82096075968986
NCH1_2022,PHRE1/PHTD5,8.901185977645884
NCH1_2022,PHW30/LH244,8.996184857661815
NCH1_2022,PHW30_MO17-010-(2N)-01/LH244,8.914600446517843
NCH1_2022,PHW30_MO17-032-(2N)-01/LH244,8.487539942261337
NCH1_2022,PHW30_MO17-095-(2N)-01/LH244,8.770946327285024
NCH1_2022,PHW30_MO17-129-(2N)-01/LH244,8.923488055189866
NCH1_2022,PHW30_MO17-178-(2N)-01/LH244,8.723627508973378
NCH1_2022,PHW30_MO17-234-(2N)-02/LH244,8.833551797824377
NCH1_2022,PHW30_MO17-299-(2N)-01/LH244,8.755177246922194
NCH1_2022,PHW52/PHM49,9.195560069815745
NCH1_2022,PHW52/PHN82,9.245154278634915
NCH1_2022,PHW65/LH244,9.4274422944776
NCH1_2022,PHW65_MOG_0137/LH244,9.389858213887752
NCH1_2022,PHW65_MOG_0176/LH244,9.455694136143835
NCH1_2022,PHW65_MOG_0271/LH244,9.278525923731928
NCH1_2022,TX714/PHZ51,8.529060314309184
NCH1_2022,TX714/TX779,8.776556914945381
NCH1_2022,TX777/LH195,8.85158998046784
NCH1_2022,TX779/LH195,8.9451840448212
NCH1_2022,TX951/LH195,8.90536358885184
NCH1_2022,W10001_0003/LH244,8.653008959232091
NCH1_2022,W10001_0007/LH244,8.694620376267295
NCH1_2022,W10001_0008/LH244,8.762320612773198
NCH1_2022,W10001_0009/LH244,8.49206681339935
NCH1_2022,W10001_0010/LH244,8.729859782657025
NCH1_2022,W10001_0011/LH244,8.669554852154402
NCH1_2022,W10001_0012/LH244,8.722080932661513
NCH1_2022,W10001_0013/LH244,8.90604668459195
NCH1_2022,W10001_0014/LH244,8.840341192368733
NCH1_2022,W10001_0016/LH244,8.561362589571969
NCH1_2022,W10001_0017/LH244,8.627214203844257
NCH1_2022,W10001_0018/LH244,8.751331558882693
NCH1_2022,W10001_0019/LH244,8.58964932737135
NCH1_2022,W10001_0021/LH244,8.768636817451823
NCH1_2022,W10001_0022/LH244,8.869438322141535
NCH1_2022,W10001_0023/LH244,8.569115769863691
NCH1_2022,W10001_0030/LH244,8.829378729000215
NCH1_2022,W10001_0031/LH244,8.629185821367843
NCH1_2022,W10001_0033/LH244,8.82096075968986
NCH1_2022,W10001_0036/LH244,8.620592102906274
NCH1_2022,W10001_0040/LH244,8.770164787009268
NCH1_2022,W10001_0047/LH244,8.913149045838496
