Env,Hybrid,Yield_Mg_ha
NEH3_2022,GEMN-0097_PHK76_0011/LH244,7.057227069361989
NEH3_2022,GEMN-0097_PHK76_0014/LH244,7.09249083345774
NEH3_2022,GEMN-0097_PHK76_0015/LH244,7.10224729837933
NEH3_2022,GEMN-0097_PHK76_0018/LH244,7.08054296576845
NEH3_2022,GEMN-0097_PHK76_0021/LH244,7.059292609809185
NEH3_2022,GEMN-0097_PHK76_0037/LH244,7.055121228652206
NEH3_2022,GEMN-0097_PHK76_0038/LH244,7.036354723593306
NEH3_2022,GEMN-0097_PHK76_0039/LH244,7.1174716086755785
NEH3_2022,GEMN-0097_PHK76_0041/LH244,7.117670463897586
NEH3_2022,GEMN-0097_PHK76_0048/LH244,7.215947553847699
NEH3_2022,GEMN-0097_PHK76_0053/LH244,7.119165501086839
NEH3_2022,GEMN-0097_PHK76_0055/LH244,7.086015402696169
NEH3_2022,GEMN-0097_PHK76_0060/LH244,7.11813513439306
NEH3_2022,GEMN-0097_PHN46_0001/LH244,7.026673443306863
NEH3_2022,GEMN-0097_PHN46_0003/LH244,7.085098342546951
NEH3_2022,GEMN-0097_PHN46_0004/LH244,7.021325346570535
NEH3_2022,GEMN-0097_PHN46_0005/LH244,7.132449694104299
NEH3_2022,GEMN-0097_PHN46_0008/LH244,7.239703171913012
NEH3_2022,GEMN-0097_PHN46_0011/LH244,7.144621803228048
NEH3_2022,GEMN-0097_PHN46_0014/LH244,7.134992827703862
NEH3_2022,GEMN-0097_PHN46_0018/LH244,7.164218086533752
NEH3_2022,GEMN-0097_PHP02_0003/LH244,6.98355560684931
NEH3_2022,GEMN-0097_PHP02_0005/LH244,7.12665965187398
NEH3_2022,GEMN-0097_PHP02_0006/LH244,7.092062583694835
NEH3_2022,GEMN-0097_PHP02_0007/LH244,7.087595776817111
NEH3_2022,GEMN-0098/LH244,7.120966449912367
NEH3_2022,GEMN-0124/LH244,7.114084831882633
NEH3_2022,GEMN-0144/LH244,6.927004609877523
NEH3_2022,GEMN-0157/LH244,7.084001987932638
NEH3_2022,GEMN-0177/LH244,7.133285999871584
NEH3_2022,GEMN-0178/LH244,7.08877598740356
NEH3_2022,GEMN-0187/LH244,7.097399924263124
NEH3_2022,GEMN-0192/LH244,7.098503786271496
NEH3_2022,GEMN-0192_LH212HT_0001/LH244,7.170993555094159
NEH3_2022,GEMN-0192_LH212HT_0006/LH244,7.1291840951661305
NEH3_2022,GEMN-0192_LH212HT_0010/LH244,7.105266752719985
NEH3_2022,GEMN-0192_LH212HT_0011/LH244,7.092536853557473
NEH3_2022,GEMN-0192_LH212HT_0012/LH244,7.0458763062127465
NEH3_2022,GEMN-0192_LH212HT_0013/LH244,7.062441060758903
NEH3_2022,GEMN-0192_LH212HT_0014/LH244,7.149122751413597
NEH3_2022,GEMN-0192_LH212HT_0018/LH244,7.096086224435878
NEH3_2022,GEMN-0192_LH212HT_0021/LH244,7.083110016051941
NEH3_2022,GEMN-0192_LH212HT_0023/LH244,7.134110093101287
NEH3_2022,GEMN-0192_PHJ89_0001/LH244,7.01442845077037
NEH3_2022,GEMN-0192_PHJ89_0002/LH244,7.010662851742898
NEH3_2022,GEMN-0192_PHK76_0002/LH244,7.00356857678967
NEH3_2022,GEMN-0192_PHK76_0004/LH244,7.128953477138975
NEH3_2022,GEMN-0192_PHK76_0005/LH244,6.994385909146576
NEH3_2022,GEMN-0192_PHK76_0006/LH244,7.017502142808581
NEH3_2022,GEMN-0192_PHK76_0007/LH244,7.090917972448202
NEH3_2022,GEMN-0192_PHK76_0008/LH244,7.025514929470456
NEH3_2022,GEMN-0192_PHK76_0009/LH244,7.035411378511273
NEH3_2022,GEMN-0192_PHK76_0010/LH244,7.109375958424102
NEH3_2022,GEMN-0192_PHK76_0011/LH244,7.092974952952077
NEH3_2022,GEMN-0192_PHK76_0012/LH244,7.08834002728959
NEH3_2022,GEMN-0192_PHK76_0013/LH244,7.077391666165392
NEH3_2022,GEMN-0192_PHK76_0014/LH244,7.081062402042265
NEH3_2022,GEMN-0192_PHK76_0015/LH244,6.994577642750098
NEH3_2022,GEMN-0192_PHK76_0016/LH244,7.150656916636485
NEH3_2022,GEMN-0192_PHK76_0019/LH244,7.051165122779735
NEH3_2022,GEMN-0192_PHK76_0021/LH244,7.128176663883138
NEH3_2022,GEMN-0192_PHK76_0028/LH244,7.008515358367177
NEH3_2022,GEMN-0192_PHK76_0030/LH244,6.983255805542154
NEH3_2022,GEMN-0192_PHK76_0032/LH244,7.083364575714938
NEH3_2022,GEMN-0192_PHK76_0033/LH244,7.0509987585632095
NEH3_2022,GEMN-0192_PHK76_0036/LH244,6.983914374664898
NEH3_2022,GEMN-0192_PHK76_0044/LH244,7.0555618097707615
NEH3_2022,GEMN-0192_PHK76_0045/LH244,7.0981123825238654
NEH3_2022,GEMN-0192_PHN46_0002/LH244,7.104355412228816
NEH3_2022,GEMN-0192_PHN46_0003/LH244,6.916386412758251
NEH3_2022,GEMN-0192_PHN46_0004/LH244,7.119916371933937
NEH3_2022,GEMN-0192_PHN46_0005/LH244,7.107526128445975
NEH3_2022,GEMN-0192_PHN46_0006/LH244,6.987551163800138
NEH3_2022,GEMN-0192_PHN46_0008/LH244,7.14959436997301
NEH3_2022,GEMN-0192_PHN46_0009/LH244,7.0803047506464845
NEH3_2022,GEMN-0192_PHN46_0010/LH244,6.857058093955865
NEH3_2022,GEMN-0192_PHN46_0011/LH244,6.943685376528996
NEH3_2022,GEMN-0192_PHN46_0012/LH244,7.046876940601172
NEH3_2022,GEMN-0192_PHN46_0014/LH244,6.969200975958906
NEH3_2022,GEMN-0192_PHN46_0015/LH244,7.133948924015897
NEH3_2022,GEMN-0192_PHN46_0025/LH244,7.065954181949784
NEH3_2022,GEMN-0192_PHP02_0001/LH244,7.008457555940896
NEH3_2022,GEMN-0192_PHP02_0003/LH244,7.05612066893448
NEH3_2022,GEMN-0225/LH244,7.143240353465788
NEH3_2022,GEMN-0225_LH212HT_0005/LH244,7.20199052595412
NEH3_2022,GEMN-0225_LH212HT_0006/LH244,7.115197651213046
NEH3_2022,GEMN-0225_LH212HT_0008/LH244,7.179759011596297
NEH3_2022,GEMN-0225_LH212HT_0015/LH244,7.104106050268377
NEH3_2022,GEMN-0225_LH212HT_0024/LH244,7.118327409149324
NEH3_2022,GEMN-0225_LH212HT_0029/LH244,7.127825869012452
NEH3_2022,GEMN-0225_LH212HT_0036/LH244,7.141785118388992
NEH3_2022,GEMN-0225_LH212HT_0043/LH244,7.131553702545471
NEH3_2022,GEMN-0225_PHJ89_0001/LH244,7.072867192932552
NEH3_2022,GEMN-0225_PHJ89_0002/LH244,7.144177871303632
NEH3_2022,GEMN-0225_PHJ89_0003/LH244,7.178806708554214
NEH3_2022,GEMN-0225_PHJ89_0004/LH244,7.0934610739065
NEH3_2022,GEMN-0225_PHJ89_0005/LH244,7.1045582548972765
NEH3_2022,GEMN-0225_PHJ89_0006/LH244,7.071922400061285
NEH3_2022,GEMN-0225_PHJ89_0008/LH244,7.07838005581598
NEH3_2022,GEMN-0225_PHJ89_0009/LH244,7.014443077963301
NEH3_2022,GEMN-0225_PHJ89_0013/LH244,7.189347086291042
NEH3_2022,GEMN-0225_PHJ89_0015/LH244,7.057506386940159
NEH3_2022,GEMN-0225_PHJ89_0016/LH244,7.11979248286409
NEH3_2022,GEMN-0225_PHJ89_0017/LH244,7.082764942516286
NEH3_2022,GEMN-0225_PHJ89_0020/LH244,7.118786198356793
NEH3_2022,GEMN-0225_PHJ89_0021/LH244,7.122737434220255
NEH3_2022,GEMN-0225_PHJ89_0022/LH244,7.0625109234527885
NEH3_2022,GEMN-0225_PHJ89_0026/LH244,7.10209772560574
NEH3_2022,GEMN-0225_PHJ89_0032/LH244,7.091033930560536
NEH3_2022,GEMN-0225_PHK76_0002/LH244,7.13178126087775
NEH3_2022,GEMN-0225_PHK76_0003/LH244,7.11295702652657
NEH3_2022,GEMN-0225_PHK76_0004/LH244,7.043707145025536
NEH3_2022,GEMN-0225_PHK76_0005/LH244,7.116626721899336
NEH3_2022,GEMN-0225_PHK76_0007/LH244,6.8532293268629525
NEH3_2022,GEMN-0225_PHK76_0008/LH244,7.152677059916997
NEH3_2022,GEMN-0225_PHK76_0012/LH244,7.117121844916408
NEH3_2022,GEMN-0225_PHK76_0013/LH244,7.070495509759943
NEH3_2022,GEMN-0225_PHK76_0014/LH244,7.1121559357629
NEH3_2022,GEMN-0225_PHK76_0018/LH244,7.0779755208619575
NEH3_2022,GEMN-0225_PHK76_0019/LH244,7.1341890150497145
NEH3_2022,GEMN-0225_PHK76_0021/LH244,7.13732212960202
NEH3_2022,GEMN-0225_PHK76_0022/LH244,7.115551326846591
NEH3_2022,GEMN-0225_PHK76_0028/LH244,7.093341608907937
NEH3_2022,GEMN-0225_PHK76_0031/LH244,7.147543948843546
NEH3_2022,GEMN-0225_PHN46_0001/LH244,7.114888378695872
NEH3_2022,GEMN-0225_PHN46_0003/LH244,7.187667213789444
NEH3_2022,GEMN-0225_PHN46_0005/LH244,7.125132511195954
NEH3_2022,GEMN-0225_PHN46_0006/LH244,7.169825145254688
NEH3_2022,GEMN-0225_PHN46_0021/LH244,7.166170027554199
NEH3_2022,GEMN-0225_PHP02_0001/LH244,7.173751295099351
NEH3_2022,GEMN-0225_PHP02_0003/LH244,7.077403951820964
NEH3_2022,GEMN-0225_PHP02_0005/LH244,7.08784359438979
NEH3_2022,GEMN-0225_PHP02_0006/LH244,7.095325793954563
NEH3_2022,GEMN-0225_PHP02_0008/LH244,7.085633891051683
NEH3_2022,GEMN-0225_PHP02_0009/LH244,7.121992502292863
NEH3_2022,GEMN-0225_PHP02_0010/LH244,7.1169451066196325
NEH3_2022,GEMN-0225_PHP02_0012/LH244,7.1034247551542045
NEH3_2022,GEMN-0225_PHP02_0013/LH244,7.164937142828055
NEH3_2022,GEMN-0225_PHP02_0014/LH244,7.028418044835092
NEH3_2022,GEMN-0225_PHP02_0015/LH244,7.17243118440632
NEH3_2022,GEMN-0225_PHP02_0017/LH244,7.076391399742093
NEH3_2022,GEMN-0238/LH244,7.063033890112797
NEH3_2022,GEMN-0271/LH244,7.179589170438328
NEH3_2022,GEMN-0287/LH244,7.130187079429783
NEH3_2022,LH195/PHZ51,7.237054165236989
NEH3_2022,LH216/LH244,6.8949715900881445
NEH3_2022,LH244/PHK76,7.258066613536951
NEH3_2022,LH244/PHZ51,6.98466379757412
NEH3_2022,LH283/LH244,7.002942613170768
NEH3_2022,LH287/LH244,7.112219798726383
NEH3_2022,LH74/PHN82,7.357729129952983
NEH3_2022,LH82/LH244,6.777463423417672
NEH3_2022,M162W/LH244,7.030094167944151
NEH3_2022,MBUB/LH244,7.051361139878628
NEH3_2022,MM501D/LH244,7.075247221167709
NEH3_2022,MO17_PHW30-008-(2N)-01/LH244,7.079618748552462
NEH3_2022,MO17_PHW30-200-(2N)-02/LH244,7.1507326336350365
NEH3_2022,MO17_PHW30-309-(2N)-01/LH244,7.064036713094035
NEH3_2022,MO44_LH145_0127/LH244,6.99190187974711
NEH3_2022,MO44_LH145_0138/LH244,7.155236581494728
NEH3_2022,MO44_PHG47_0072/LH244,7.208578668791517
NEH3_2022,MO44_PHG47_0125/LH244,7.159057792241246
NEH3_2022,MO44_PHW65_0025/LH244,7.396568214859507
NEH3_2022,MO44_PHW65_0035/LH244,7.323468604796525
NEH3_2022,MOG/LH244,7.163140306240552
NEH3_2022,NKH8431/LH244,7.123090537135419
NEH3_2022,OH43/LH244,6.988663270896186
NEH3_2022,PH207/LH244,7.359658130561266
NEH3_2022,PH24E/LH244,7.345984113256475
NEH3_2022,PHAP9/LH244,7.327278172179942
NEH3_2022,PHB47/LH244,6.925322778519322
NEH3_2022,PHB47/PHN82,7.2585755923486355
NEH3_2022,PHB47/PHZ51,6.818914229351966
NEH3_2022,PHG29/PHG47,7.183396977994201
NEH3_2022,PHG47/LH244,7.064167225363929
NEH3_2022,PHJ40/PHAJ0,6.884527734815601
NEH3_2022,PHJ89/LH244,7.034326298056403
NEH3_2022,PHJ90/LH244,7.242188291006656
NEH3_2022,PHK56/LH244,7.156090673647711
NEH3_2022,PHKE6/LH244,7.111308718107231
NEH3_2022,PHN11/LH244,7.349903505693507
NEH3_2022,PHN11_LH145_0005/LH244,7.093327999442338
NEH3_2022,PHN11_LH145_0028/LH244,7.075746008048867
NEH3_2022,PHN11_LH145_0085/LH244,7.215740176561173
NEH3_2022,PHN11_OH43_0075/LH244,7.17867109061732
NEH3_2022,PHN11_OH43_0088/LH244,7.3974987126661
NEH3_2022,PHN11_PHG47_0251/LH244,7.131264529182878
NEH3_2022,PHN11_PHG47_0287/LH244,7.31323561397089
NEH3_2022,PHN11_PHW65_0312/LH244,7.44934734570957
NEH3_2022,PHN11_PHW65_0323/LH244,7.384844429973046
NEH3_2022,PHN11_PHW65_0359/LH244,7.446916744729004
NEH3_2022,PHN46/LH244,7.117762464209374
NEH3_2022,PHP02/LH244,7.470635426999951
NEH3_2022,PHP55/LH244,7.356449144847337
NEH3_2022,PHR03/LH244,7.119047598001519
NEH3_2022,PHRE1/PHTD5,7.138017705785754
NEH3_2022,PHW30/LH244,7.095672438749571
NEH3_2022,PHW30_MO17-010-(2N)-01/LH244,7.110631956203509
NEH3_2022,PHW30_MO17-032-(2N)-01/LH244,7.019518428008036
NEH3_2022,PHW30_MO17-095-(2N)-01/LH244,7.128735665315958
NEH3_2022,PHW30_MO17-129-(2N)-01/LH244,7.148590117858083
NEH3_2022,PHW30_MO17-178-(2N)-01/LH244,7.078999197318555
NEH3_2022,PHW30_MO17-234-(2N)-02/LH244,7.021286084796069
NEH3_2022,PHW52/PHM49,7.304483483820118
NEH3_2022,PHW52/PHN82,7.516455841258852
NEH3_2022,PHW65_MOG_0137/LH244,7.397462422309718
NEH3_2022,PHW65_MOG_0176/LH244,7.370827242684293
NEH3_2022,PHW65_MOG_0271/LH244,7.383584476606679
NEH3_2022,TX714/TX779,7.074651053008751
NEH3_2022,TX777/LH195,7.037099322268194
NEH3_2022,TX779/LH195,7.13266548881363
NEH3_2022,TX951/LH195,7.079951850393167
NEH3_2022,W10001_0003/LH244,6.911152560651733
NEH3_2022,W10001_0007/LH244,7.060284686947392
NEH3_2022,W10001_0009/LH244,6.9112487843771016
NEH3_2022,W10001_0012/LH244,7.052999456151431
NEH3_2022,W10001_0013/LH244,7.139244482785717
NEH3_2022,W10001_0014/LH244,7.039566402300861
NEH3_2022,W10001_0017/LH244,7.050927876078226
NEH3_2022,W10001_0019/LH244,6.967986100585446
NEH3_2022,W10001_0021/LH244,7.038739959592068
NEH3_2022,W10001_0022/LH244,7.150411329648565
NEH3_2022,W10001_0023/LH244,7.030404046305055
NEH3_2022,W10001_0031/LH244,6.931121690466663
NEH3_2022,W10001_0040/LH244,7.123601415223273
NEH3_2022,W10001_0047/LH244,7.090983524547033
NEH3_2022,W10005_0029/LH244,7.338647806832508
NEH3_2022,W10005_0107/LH244,7.466816493972692
NEH3_2022,W10005_0111/LH244,7.378480843865831
NEH3_2022,W10005_0147/LH244,7.312719225735
NEH3_2022,W10005_0220/LH244,7.404329286889888
NEH3_2022,W10010_0084/LH244,7.207154228908863
NEH3_2022,W10010_0093/LH244,7.110964670319396
NEH3_2022,W10010_0118/LH244,7.076217556865961
NEH3_2022,W10010_0124/LH244,7.052428692418786
NEH3_2022,W10010_0148/LH244,7.137780112273403
NEH3_2022,W10010_0170/LH244,7.120200753319642
NEH3_2022,W10010_0189/LH244,7.146831686701367
NEH3_2022,W10010_0279/LH244,7.11137785271836
NEH3_2022,W10010_0294/LH244,7.070495995402766
NEH3_2022,W10010_0311/LH244,7.050763736778282
NEH3_2022,W10010_0337/LH244,7.154802183931994
NEH3_2022,W10010_0346/LH244,7.110417259285587
NEH3_2022,W10010_0358/LH244,7.099228081783712
NYH2_2022,B14A/OH43,8.423092716957946
NYH2_2022,B37/H95,8.287765533110983
NYH2_2022,B73/MO17,8.842397922528246
NYH2_2022,B73/PHK76,8.873500127082703
NYH2_2022,B73/PHN82,9.167759624383136
NYH2_2022,B73/PHZ51,8.651785021934169
NYH2_2022,B73/TX779,8.631735586474996
NYH2_2022,B97/LH244,8.678726150937631
NYH2_2022,BGEM-0039-N/LH244,8.481110474701808
NYH2_2022,BGEM-0063-N/LH244,8.484148411978904
NYH2_2022,BGEM-0089-N/LH244,8.517366394171304
NYH2_2022,BGEM-0124-N/LH244,8.402626508468574
NYH2_2022,BGEM-0129-N/LH244,8.611763388339817
NYH2_2022,CG119/CG108,8.31637808764829
NYH2_2022,CG44/CGR01,8.58668972006524
NYH2_2022,DK3IIH6/LH244,8.59066608723147
NYH2_2022,DK78010/LH244,8.756453832919647
NYH2_2022,GEMN-0096/LH244,8.570912393277105
NYH2_2022,GEMN-0096_LH212HT_0001/LH244,8.639367447043696
NYH2_2022,GEMN-0096_LH212HT_0002/LH244,8.751584747218947
NYH2_2022,GEMN-0096_LH212HT_0004/LH244,8.662875310998157
NYH2_2022,GEMN-0096_LH212HT_0005/LH244,8.719080488002573
NYH2_2022,GEMN-0096_LH212HT_0006/LH244,8.707281375655645
NYH2_2022,GEMN-0096_LH212HT_0009/LH244,8.694342601269454
NYH2_2022,GEMN-0096_LH212HT_0010/LH244,8.744940060575352
NYH2_2022,GEMN-0096_LH212HT_0012/LH244,8.703542733554237
NYH2_2022,GEMN-0096_LH212HT_0013/LH244,8.7050611833324
NYH2_2022,GEMN-0096_LH212HT_0017/LH244,8.663326984651293
NYH2_2022,GEMN-0096_LH212HT_0020/LH244,8.695985088127646
NYH2_2022,GEMN-0096_LH212HT_0021/LH244,8.629710683770075
NYH2_2022,GEMN-0096_PHJ89_0001/LH244,8.594444037840162
NYH2_2022,GEMN-0096_PHJ89_0002/LH244,8.625321199924562
NYH2_2022,GEMN-0096_PHJ89_0006/LH244,8.652091140101923
NYH2_2022,GEMN-0096_PHJ89_0007/LH244,8.6182185725285
NYH2_2022,GEMN-0096_PHJ89_0009/LH244,8.53590729061845
NYH2_2022,GEMN-0096_PHJ89_0010/LH244,8.588546763094003
NYH2_2022,GEMN-0096_PHJ89_0011/LH244,8.528771852787852
NYH2_2022,GEMN-0096_PHJ89_0012/LH244,8.56848491186115
NYH2_2022,GEMN-0096_PHJ89_0013/LH244,8.600967412191586
NYH2_2022,GEMN-0096_PHJ89_0014/LH244,8.573194383556883
NYH2_2022,GEMN-0096_PHJ89_0016/LH244,8.571185035599084
NYH2_2022,GEMN-0096_PHJ89_0017/LH244,8.578025199166175
NYH2_2022,GEMN-0096_PHK76_0001/LH244,8.564161858833556
NYH2_2022,GEMN-0096_PHK76_0002/LH244,8.608870156561265
NYH2_2022,GEMN-0096_PHK76_0003/LH244,8.65033367928609
NYH2_2022,GEMN-0096_PHK76_0004/LH244,8.626841707987673
NYH2_2022,GEMN-0096_PHK76_0006/LH244,8.657183445042339
NYH2_2022,GEMN-0096_PHK76_0007/LH244,8.609554165544175
NYH2_2022,GEMN-0096_PHK76_0008/LH244,8.610205641742285
NYH2_2022,GEMN-0096_PHK76_0009/LH244,8.560512419800823
NYH2_2022,GEMN-0096_PHK76_0010/LH244,8.610052410974813
NYH2_2022,GEMN-0096_PHK76_0013/LH244,8.610059524038872
NYH2_2022,GEMN-0096_PHK76_0015/LH244,8.548850278813472
NYH2_2022,GEMN-0096_PHK76_0016/LH244,8.582944001258966
NYH2_2022,GEMN-0096_PHN46_0001/LH244,8.66431049490899
NYH2_2022,GEMN-0096_PHN46_0002/LH244,8.648105112379442
NYH2_2022,GEMN-0096_PHN46_0003/LH244,8.755446484930124
NYH2_2022,GEMN-0096_PHN46_0004/LH244,8.648042782928199
NYH2_2022,GEMN-0096_PHN46_0005/LH244,8.691683916805765
NYH2_2022,GEMN-0096_PHN46_0007/LH244,8.734603962857527
NYH2_2022,GEMN-0096_PHN46_0009/LH244,8.438632375674933
NYH2_2022,GEMN-0096_PHN46_0010/LH244,8.669484293407951
NYH2_2022,GEMN-0096_PHN46_0011/LH244,8.573466079435669
NYH2_2022,GEMN-0096_PHN46_0012/LH244,8.6752314877318
NYH2_2022,GEMN-0096_PHN46_0013/LH244,8.462329378868544
NYH2_2022,GEMN-0096_PHN46_0014/LH244,8.656221741839282
NYH2_2022,GEMN-0096_PHN46_0018/LH244,8.53601674558823
NYH2_2022,GEMN-0096_PHN46_0020/LH244,8.536099985389363
NYH2_2022,GEMN-0096_PHN46_0023/LH244,8.64276941264304
NYH2_2022,GEMN-0096_PHP02_0001/LH244,8.625205942886387
NYH2_2022,GEMN-0096_PHP02_0003/LH244,8.51388762866337
NYH2_2022,GEMN-0096_PHP02_0004/LH244,8.50461826696678
NYH2_2022,GEMN-0096_PHP02_0005/LH244,8.557409746547455
NYH2_2022,GEMN-0096_PHP02_0006/LH244,8.529607837405704
NYH2_2022,GEMN-0096_PHP02_0007/LH244,8.511746946492982
NYH2_2022,GEMN-0096_PHP02_0009/LH244,8.576197845212631
NYH2_2022,GEMN-0096_PHP02_0011/LH244,8.595835935547234
NYH2_2022,GEMN-0096_PHP02_0012/LH244,8.607307068332728
NYH2_2022,GEMN-0096_PHP02_0015/LH244,8.6828589870319
NYH2_2022,GEMN-0096_PHP02_0016/LH244,8.691758614406437
NYH2_2022,GEMN-0096_PHP02_0017/LH244,8.529356127009745
NYH2_2022,GEMN-0096_PHP02_0025/LH244,8.492476474680608
NYH2_2022,GEMN-0096_PHP02_0030/LH244,8.554354200063017
NYH2_2022,GEMN-0097/LH244,8.704079391484845
NYH2_2022,GEMN-0097_LH212HT_0002/LH244,8.720086208490892
NYH2_2022,GEMN-0097_LH212HT_0004/LH244,8.744671462683856
NYH2_2022,GEMN-0097_LH212HT_0018/LH244,8.78699116008087
NYH2_2022,GEMN-0097_LH212HT_0019/LH244,8.663295852024023
NYH2_2022,GEMN-0097_LH212HT_0020/LH244,8.758678828071739
NYH2_2022,GEMN-0097_LH212HT_0023/LH244,8.770877131201097
NYH2_2022,GEMN-0097_LH212HT_0026/LH244,8.803882437793899
NYH2_2022,GEMN-0097_LH212HT_0032/LH244,8.684430449199441
NYH2_2022,GEMN-0097_LH212HT_0039/LH244,8.71605613570076
NYH2_2022,GEMN-0097_LH212HT_0047/LH244,8.697281250812786
NYH2_2022,GEMN-0097_LH212HT_0051/LH244,8.753068714469395
NYH2_2022,GEMN-0097_LH212HT_0054/LH244,8.73310711836762
NYH2_2022,GEMN-0097_LH212HT_0058/LH244,8.625657427578574
NYH2_2022,GEMN-0097_LH212HT_0061/LH244,8.756127094841474
NYH2_2022,GEMN-0097_LH212HT_0062/LH244,8.803388842382079
NYH2_2022,GEMN-0097_LH212HT_0069/LH244,8.829514435051754
NYH2_2022,GEMN-0097_LH212HT_0074/LH244,8.778646069422907
NYH2_2022,GEMN-0097_LH212HT_0078/LH244,8.717369715053755
NYH2_2022,GEMN-0097_LH212HT_0085/LH244,8.684824946053844
NYH2_2022,GEMN-0097_PHJ89_0001/LH244,8.61519776192665
NYH2_2022,GEMN-0097_PHJ89_0002/LH244,8.70291998432233
NYH2_2022,GEMN-0097_PHJ89_0003/LH244,8.637312162080327
NYH2_2022,GEMN-0097_PHJ89_0005/LH244,8.593111047848641
NYH2_2022,GEMN-0097_PHJ89_0006/LH244,8.657802305738791
NYH2_2022,GEMN-0097_PHJ89_0007/LH244,8.634742035848076
NYH2_2022,GEMN-0097_PHJ89_0008/LH244,8.622648745387437
NYH2_2022,GEMN-0097_PHJ89_0010/LH244,8.631137587986265
NYH2_2022,GEMN-0097_PHJ89_0011/LH244,8.665370284077818
NYH2_2022,GEMN-0097_PHJ89_0012/LH244,8.70945559467742
NYH2_2022,GEMN-0097_PHJ89_0013/LH244,8.694172739101298
NYH2_2022,GEMN-0097_PHJ89_0016/LH244,8.611813395130463
NYH2_2022,GEMN-0097_PHJ89_0020/LH244,8.624034843126513
NYH2_2022,GEMN-0097_PHJ89_0025/LH244,8.653509380434754
NYH2_2022,GEMN-0097_PHJ89_0026/LH244,8.70025842235689
NYH2_2022,GEMN-0097_PHJ89_0027/LH244,8.581144045555137
NYH2_2022,GEMN-0097_PHJ89_0028/LH244,8.634188108352966
NYH2_2022,GEMN-0097_PHJ89_0029/LH244,8.732982023485532
NYH2_2022,GEMN-0097_PHJ89_0033/LH244,8.564613348714039
NYH2_2022,GEMN-0097_PHJ89_0036/LH244,8.726143798325404
NYH2_2022,GEMN-0097_PHJ89_0039/LH244,8.568617051671014
NYH2_2022,GEMN-0097_PHK76_0002/LH244,8.584423196070471
NYH2_2022,GEMN-0097_PHK76_0003/LH244,8.617577024175976
NYH2_2022,GEMN-0097_PHK76_0007/LH244,8.63807892457151
NYH2_2022,GEMN-0097_PHK76_0009/LH244,8.550879130930607
NYH2_2022,GEMN-0097_PHK76_0011/LH244,8.563020000791782
NYH2_2022,GEMN-0097_PHK76_0012/LH244,8.514089739369151
NYH2_2022,GEMN-0097_PHK76_0014/LH244,8.624590567687513
NYH2_2022,GEMN-0097_PHK76_0015/LH244,8.650944044428948
NYH2_2022,GEMN-0097_PHK76_0018/LH244,8.62227487165991
NYH2_2022,GEMN-0097_PHK76_0021/LH244,8.5565183855447
NYH2_2022,GEMN-0097_PHK76_0036/LH244,8.650502185256606
NYH2_2022,GEMN-0097_PHK76_0037/LH244,8.565733815016417
NYH2_2022,GEMN-0097_PHK76_0038/LH244,8.56700884893054
NYH2_2022,GEMN-0097_PHK76_0039/LH244,8.633315907420092
NYH2_2022,GEMN-0097_PHK76_0041/LH244,8.662015614891743
NYH2_2022,GEMN-0097_PHK76_0048/LH244,8.693028078149126
NYH2_2022,GEMN-0097_PHK76_0053/LH244,8.658695950076883
NYH2_2022,GEMN-0097_PHK76_0055/LH244,8.563833366461136
NYH2_2022,GEMN-0097_PHK76_0060/LH244,8.666693093943671
NYH2_2022,GEMN-0097_PHN46_0001/LH244,8.657412305044705
NYH2_2022,GEMN-0097_PHN46_0003/LH244,8.667276836939736
NYH2_2022,GEMN-0097_PHN46_0004/LH244,8.60999711163434
NYH2_2022,GEMN-0097_PHN46_0005/LH244,8.71537963343765
NYH2_2022,GEMN-0097_PHN46_0007/LH244,8.742222334908186
NYH2_2022,GEMN-0097_PHN46_0008/LH244,8.848413833385063
NYH2_2022,GEMN-0097_PHN46_0011/LH244,8.733738594810193
NYH2_2022,GEMN-0097_PHN46_0013/LH244,8.6782904277399
NYH2_2022,GEMN-0097_PHN46_0014/LH244,8.748654625623839
NYH2_2022,GEMN-0097_PHN46_0016/LH244,8.648570451925462
NYH2_2022,GEMN-0097_PHN46_0018/LH244,8.735865025593816
NYH2_2022,GEMN-0097_PHP02_0001/LH244,8.639059650675016
NYH2_2022,GEMN-0097_PHP02_0002/LH244,8.567169127717435
NYH2_2022,GEMN-0097_PHP02_0003/LH244,8.5091072045952
NYH2_2022,GEMN-0097_PHP02_0005/LH244,8.667953791564722
NYH2_2022,GEMN-0097_PHP02_0006/LH244,8.659135148691586
NYH2_2022,GEMN-0097_PHP02_0007/LH244,8.61580557723107
NYH2_2022,GEMN-0098/LH244,8.627703606386829
NYH2_2022,GEMN-0104/LH244,8.727708255928762
NYH2_2022,GEMN-0124/LH244,8.691620025657132
NYH2_2022,GEMN-0144/LH244,8.647618448264781
NYH2_2022,GEMN-0157/LH244,8.65457918252205
NYH2_2022,GEMN-0177/LH244,8.681955674466266
NYH2_2022,GEMN-0178/LH244,8.584412532407875
NYH2_2022,GEMN-0187/LH244,8.729696144012397
NYH2_2022,GEMN-0192/LH244,8.671172590679097
NYH2_2022,GEMN-0192_LH212HT_0001/LH244,8.726460705735922
NYH2_2022,GEMN-0192_LH212HT_0006/LH244,8.674402430303353
NYH2_2022,GEMN-0192_LH212HT_0008/LH244,8.726310155151488
