Env,Hybrid,Yield_Mg_ha
NCH1_2022,GEMN-0192_PHK76_0037/LH244,10.982103557479949
NCH1_2022,GEMN-0192_PHK76_0041/LH244,10.773832129937563
NCH1_2022,GEMN-0192_PHK76_0044/LH244,11.106859680468126
NCH1_2022,GEMN-0192_PHK76_0045/LH244,10.838700118069555
NCH1_2022,GEMN-0192_PHN46_0001/LH244,11.408733382708496
NCH1_2022,GEMN-0192_PHN46_0002/LH244,11.160115556912526
NCH1_2022,GEMN-0192_PHN46_0003/LH244,11.421885256065911
NCH1_2022,GEMN-0192_PHN46_0004/LH244,11.46909751508466
NCH1_2022,GEMN-0192_PHN46_0005/LH244,11.55421303450981
NCH1_2022,GEMN-0192_PHN46_0006/LH244,11.4255729090259
NCH1_2022,GEMN-0192_PHN46_0007/LH244,11.20218910697907
NCH1_2022,GEMN-0192_PHN46_0008/LH244,11.55113286974381
NCH1_2022,GEMN-0192_PHN46_0009/LH244,11.397779215483473
NCH1_2022,GEMN-0192_PHN46_0010/LH244,10.600492052623045
NCH1_2022,GEMN-0192_PHN46_0011/LH244,11.359175079476293
NCH1_2022,GEMN-0192_PHN46_0012/LH244,11.278733489887813
NCH1_2022,GEMN-0192_PHN46_0014/LH244,11.572161190407934
NCH1_2022,GEMN-0192_PHN46_0015/LH244,11.504226614771753
NCH1_2022,GEMN-0192_PHN46_0017/LH244,11.447448236337744
NCH1_2022,GEMN-0192_PHN46_0018/LH244,11.489121308176214
NCH1_2022,GEMN-0192_PHN46_0019/LH244,11.25745799376735
NCH1_2022,GEMN-0192_PHN46_0020/LH244,11.081491877436497
NCH1_2022,GEMN-0192_PHN46_0025/LH244,11.305223340435642
NCH1_2022,GEMN-0192_PHP02_0001/LH244,11.329012954743815
NCH1_2022,GEMN-0192_PHP02_0003/LH244,11.449392201528472
NCH1_2022,GEMN-0207/LH244,11.407216455561889
NCH1_2022,GEMN-0225/LH244,11.506205791057752
NCH1_2022,GEMN-0225_LH212HT_0002/LH244,11.367826433845456
NCH1_2022,GEMN-0225_LH212HT_0003/LH244,11.34243298023543
NCH1_2022,GEMN-0225_LH212HT_0005/LH244,11.469851171932756
NCH1_2022,GEMN-0225_LH212HT_0006/LH244,11.250068163401451
NCH1_2022,GEMN-0225_LH212HT_0008/LH244,11.700886180025392
NCH1_2022,GEMN-0225_LH212HT_0009/LH244,11.423612305577963
NCH1_2022,GEMN-0225_LH212HT_0015/LH244,11.251275265497885
NCH1_2022,GEMN-0225_LH212HT_0017/LH244,11.482092178408369
NCH1_2022,GEMN-0225_LH212HT_0021/LH244,11.29281958011363
NCH1_2022,GEMN-0225_LH212HT_0022/LH244,11.13757137093134
NCH1_2022,GEMN-0225_LH212HT_0023/LH244,11.669022464542063
NCH1_2022,GEMN-0225_LH212HT_0024/LH244,11.32404273221584
NCH1_2022,GEMN-0225_LH212HT_0025/LH244,11.323167439075036
NCH1_2022,GEMN-0225_LH212HT_0028/LH244,11.543374343505851
NCH1_2022,GEMN-0225_LH212HT_0029/LH244,11.407886885260735
NCH1_2022,GEMN-0225_LH212HT_0033/LH244,11.465582064863773
NCH1_2022,GEMN-0225_LH212HT_0036/LH244,11.261481362993322
NCH1_2022,GEMN-0225_LH212HT_0038/LH244,11.303604170118865
NCH1_2022,GEMN-0225_LH212HT_0040/LH244,11.307021109744188
NCH1_2022,GEMN-0225_LH212HT_0043/LH244,11.28266239211158
NCH1_2022,GEMN-0225_PHJ89_0001/LH244,11.460482327909348
NCH1_2022,GEMN-0225_PHJ89_0002/LH244,11.520061700316417
NCH1_2022,GEMN-0225_PHJ89_0003/LH244,11.501486574296417
NCH1_2022,GEMN-0225_PHJ89_0004/LH244,11.48889451027344
NCH1_2022,GEMN-0225_PHJ89_0005/LH244,11.51427834558021
NCH1_2022,GEMN-0225_PHJ89_0006/LH244,11.396193785201636
NCH1_2022,GEMN-0225_PHJ89_0008/LH244,11.40146745897265
NCH1_2022,GEMN-0225_PHJ89_0009/LH244,11.350651063389098
NCH1_2022,GEMN-0225_PHJ89_0013/LH244,11.716098131905245
NCH1_2022,GEMN-0225_PHJ89_0014/LH244,11.120419390864289
NCH1_2022,GEMN-0225_PHJ89_0015/LH244,11.370158232264396
NCH1_2022,GEMN-0225_PHJ89_0016/LH244,11.448606393627609
NCH1_2022,GEMN-0225_PHJ89_0017/LH244,11.383932184285433
NCH1_2022,GEMN-0225_PHJ89_0018/LH244,11.61355260267536
NCH1_2022,GEMN-0225_PHJ89_0019/LH244,11.551430377582822
NCH1_2022,GEMN-0225_PHJ89_0020/LH244,11.531592999638434
NCH1_2022,GEMN-0225_PHJ89_0021/LH244,11.368820518360073
NCH1_2022,GEMN-0225_PHJ89_0022/LH244,11.45079752861006
NCH1_2022,GEMN-0225_PHJ89_0025/LH244,10.998499815541646
NCH1_2022,GEMN-0225_PHJ89_0026/LH244,11.43010686464431
NCH1_2022,GEMN-0225_PHJ89_0027/LH244,11.390770159116052
NCH1_2022,GEMN-0225_PHJ89_0032/LH244,11.429506129783862
NCH1_2022,GEMN-0225_PHK76_0001/LH244,11.20985214590113
NCH1_2022,GEMN-0225_PHK76_0002/LH244,10.867460092791775
NCH1_2022,GEMN-0225_PHK76_0003/LH244,11.198490101310288
NCH1_2022,GEMN-0225_PHK76_0004/LH244,10.487087502859124
NCH1_2022,GEMN-0225_PHK76_0005/LH244,11.397926047290923
NCH1_2022,GEMN-0225_PHK76_0007/LH244,10.204697092791022
NCH1_2022,GEMN-0225_PHK76_0008/LH244,11.094166800809036
NCH1_2022,GEMN-0225_PHK76_0010/LH244,10.760743082036456
NCH1_2022,GEMN-0225_PHK76_0012/LH244,11.111281626106235
NCH1_2022,GEMN-0225_PHK76_0013/LH244,10.876481245448408
NCH1_2022,GEMN-0225_PHK76_0014/LH244,10.963267356989434
NCH1_2022,GEMN-0225_PHK76_0018/LH244,11.020889891242298
NCH1_2022,GEMN-0225_PHK76_0019/LH244,11.281717828092177
NCH1_2022,GEMN-0225_PHK76_0021/LH244,11.246976146884329
NCH1_2022,GEMN-0225_PHK76_0022/LH244,11.2388912536302
NCH1_2022,GEMN-0225_PHK76_0027/LH244,11.290438827931824
NCH1_2022,GEMN-0225_PHK76_0028/LH244,10.988777958768868
NCH1_2022,GEMN-0225_PHK76_0031/LH244,11.316202187909967
NCH1_2022,GEMN-0225_PHK76_0032/LH244,10.66352485431641
NCH1_2022,GEMN-0225_PHK76_0039/LH244,11.222647488191214
NCH1_2022,GEMN-0225_PHN46_0001/LH244,11.38745282821417
NCH1_2022,GEMN-0225_PHN46_0003/LH244,11.65950389506747
NCH1_2022,GEMN-0225_PHN46_0004/LH244,11.43558366168146
NCH1_2022,GEMN-0225_PHN46_0005/LH244,11.643377219911835
NCH1_2022,GEMN-0225_PHN46_0006/LH244,11.654785452323164
NCH1_2022,GEMN-0225_PHN46_0008/LH244,11.434872595916596
NCH1_2022,GEMN-0225_PHN46_0009/LH244,11.259555898498384
NCH1_2022,GEMN-0225_PHN46_0014/LH244,11.645427146941635
NCH1_2022,GEMN-0225_PHN46_0021/LH244,11.406099401426513
NCH1_2022,GEMN-0225_PHP02_0001/LH244,11.687180841073506
NCH1_2022,GEMN-0225_PHP02_0002/LH244,11.408136226814474
NCH1_2022,GEMN-0225_PHP02_0003/LH244,11.24147117867284
NCH1_2022,GEMN-0225_PHP02_0005/LH244,11.398904495054676
NCH1_2022,GEMN-0225_PHP02_0006/LH244,11.164182904047284
NCH1_2022,GEMN-0225_PHP02_0007/LH244,11.173812676700976
NCH1_2022,GEMN-0225_PHP02_0008/LH244,11.592265745627383
NCH1_2022,GEMN-0225_PHP02_0009/LH244,11.585265966786702
NCH1_2022,GEMN-0225_PHP02_0010/LH244,11.442824169182106
NCH1_2022,GEMN-0225_PHP02_0012/LH244,11.496099724193463
NCH1_2022,GEMN-0225_PHP02_0013/LH244,11.68206837021904
NCH1_2022,GEMN-0225_PHP02_0014/LH244,11.40902850962798
NCH1_2022,GEMN-0225_PHP02_0015/LH244,11.604404548074326
NCH1_2022,GEMN-0225_PHP02_0017/LH244,11.518663122895417
NCH1_2022,GEMN-0232/LH244,11.412441907894864
NCH1_2022,GEMN-0238/LH244,10.779173400939628
NCH1_2022,GEMN-0257/LH244,11.12858841829886
NCH1_2022,GEMN-0270/LH244,11.416853695006427
NCH1_2022,GEMN-0271/LH244,11.384893643954328
NCH1_2022,GEMN-0287/LH244,11.510749548298175
NCH1_2022,LH145/LH82,10.41600565766481
NCH1_2022,LH185/LH244,11.418811484729115
NCH1_2022,LH195/MO17,11.722274682878384
NCH1_2022,LH195/PHK76,11.112978719755482
NCH1_2022,LH195/PHN82,11.993628710898758
NCH1_2022,LH195/PHZ51,10.725507587013842
NCH1_2022,LH212HT/LH244,11.157266720928227
NCH1_2022,LH213/LH244,11.578201664258865
NCH1_2022,LH216/LH244,11.14350679688762
NCH1_2022,LH244/MO17,11.469864454997476
NCH1_2022,LH244/PHK76,11.223534050455836
NCH1_2022,LH244/PHN82,11.792012500653447
NCH1_2022,LH244/PHZ51,10.868342891424136
NCH1_2022,LH283/LH244,11.19485799431422
NCH1_2022,LH287/LH244,11.579125746395963
NCH1_2022,LH74/PHN82,11.902806151393248
NCH1_2022,LH82/LH244,10.598213504079087
NCH1_2022,M162W/LH244,11.437315695411211
NCH1_2022,M37W/LH244,11.57190005656585
NCH1_2022,MBUB/LH244,11.439353806488397
NCH1_2022,MM501D/LH244,11.381210899839884
NCH1_2022,MO17_PHW30-008-(2N)-01/LH244,11.419367537007703
NCH1_2022,MO17_PHW30-200-(2N)-02/LH244,11.55897577756331
NCH1_2022,MO17_PHW30-309-(2N)-01/LH244,11.423081432209894
NCH1_2022,MO44/LH244,11.434694878526733
NCH1_2022,MO44_LH145_0127/LH244,10.222058845701191
NCH1_2022,MO44_LH145_0138/LH244,11.206799944198886
NCH1_2022,MO44_PHG47_0072/LH244,11.439432053156947
NCH1_2022,MO44_PHG47_0125/LH244,11.479433835360735
NCH1_2022,MO44_PHW65_0025/LH244,11.889862894097638
NCH1_2022,MO44_PHW65_0035/LH244,11.09358021728765
NCH1_2022,MOG/LH244,10.995042176936664
NCH1_2022,MS71/LH244,11.525727254314283
NCH1_2022,NC350/LH244,11.547026269049502
NCH1_2022,NC358/LH244,11.404269337016958
NCH1_2022,NC360/LH244,11.435478055697558
NCH1_2022,NC366/LH244,11.573766875687433
NCH1_2022,NC370/LH244,11.521222866904234
NCH1_2022,NC374/LH244,11.20489437864264
NCH1_2022,NC378/LH244,11.51778127980106
NCH1_2022,NC386/LH244,11.564161125447155
NCH1_2022,NC388/LH244,11.437315695411211
NCH1_2022,NC398/LH244,11.446436356359296
NCH1_2022,NC406/LH244,11.465270396981069
NCH1_2022,NC426/LH244,11.553422238677484
NCH1_2022,NC428/LH244,11.502612377171246
NCH1_2022,NC438/LH244,11.55803167638548
NCH1_2022,NC454/LH244,11.392127683562716
NCH1_2022,NC456/LH244,11.459889512156638
NCH1_2022,NC458/LH244,11.437315695411211
NCH1_2022,NC508/LH244,11.451768350133426
NCH1_2022,NC512/LH244,11.405099704113562
NCH1_2022,NC524/LH244,11.573766875687433
NCH1_2022,NC528/LH244,11.437315695411211
NCH1_2022,NC540/LH244,11.426395486425376
NCH1_2022,NC542/LH244,11.583401390769234
NCH1_2022,NC546/LH244,11.54965969268902
NCH1_2022,NC548/LH244,11.451768350133426
NCH1_2022,NKH8431/LH244,11.073441767213565
NCH1_2022,OH43/LH244,11.28443385538976
NCH1_2022,PH207/LH244,11.390560196021706
NCH1_2022,PH24E/LH244,11.933478778946336
NCH1_2022,PHAP9/LH244,11.587000850855109
NCH1_2022,PHB47/LH244,11.020985780973446
NCH1_2022,PHB47/MO17,10.782170667429282
NCH1_2022,PHB47/PHK76,10.773953575860064
NCH1_2022,PHB47/PHN82,11.280078311645145
NCH1_2022,PHB47/PHZ51,10.73554408930321
NCH1_2022,PHG29/PHG47,10.676023717149356
NCH1_2022,PHG35/LH244,11.16537522104681
NCH1_2022,PHG39/PHN82,11.657203184460434
NCH1_2022,PHG47/LH244,11.378173948106143
NCH1_2022,PHJ40/PHAJ0,10.672191240517746
NCH1_2022,PHJ89/LH244,11.40324998742658
NCH1_2022,PHJ89/PH207,10.942369577543111
NCH1_2022,PHJ90/LH244,11.215045794736165
NCH1_2022,PHK56/LH244,10.962141408308035
NCH1_2022,PHKE6/LH244,10.847898521390515
NCH1_2022,PHN11/LH244,11.474073718312514
NCH1_2022,PHN11_LH145_0005/LH244,10.992909606218422
NCH1_2022,PHN11_LH145_0028/LH244,11.195600508121265
NCH1_2022,PHN11_LH145_0085/LH244,11.441568333946403
NCH1_2022,PHN11_OH43_0001/LH244,11.318385196134669
NCH1_2022,PHN11_OH43_0075/LH244,11.350143485204145
NCH1_2022,PHN11_OH43_0088/LH244,11.492831434651723
NCH1_2022,PHN11_PHG47_0251/LH244,10.934726937623449
NCH1_2022,PHN11_PHG47_0287/LH244,11.185090010434404
NCH1_2022,PHN11_PHW65_0312/LH244,11.983003780025474
NCH1_2022,PHN11_PHW65_0323/LH244,12.005911369470544
NCH1_2022,PHN11_PHW65_0359/LH244,11.880559332455976
NCH1_2022,PHP02/LH244,11.880780835688558
NCH1_2022,PHP55/LH244,11.92595790116748
NCH1_2022,PHR03/LH244,11.542359950530528
NCH1_2022,PHRE1/PHTD5,11.256555497041212
NCH1_2022,PHW30/LH244,10.694645117141937
NCH1_2022,PHW30_MO17-010-(2N)-01/LH244,11.474251619013422
NCH1_2022,PHW30_MO17-032-(2N)-01/LH244,11.42111742291733
NCH1_2022,PHW30_MO17-095-(2N)-01/LH244,11.128815466251108
NCH1_2022,PHW30_MO17-129-(2N)-01/LH244,11.507801958893122
NCH1_2022,PHW30_MO17-178-(2N)-01/LH244,11.639000505554495
NCH1_2022,PHW30_MO17-234-(2N)-02/LH244,11.065391337417129
NCH1_2022,PHW30_MO17-299-(2N)-01/LH244,11.427411883579582
NCH1_2022,PHW52/PHM49,11.211391602091302
NCH1_2022,PHW52/PHN82,12.08476540006909
NCH1_2022,PHW65/LH244,11.856028744074791
NCH1_2022,PHW65_MOG_0137/LH244,11.794190110498866
NCH1_2022,PHW65_MOG_0176/LH244,11.41603284428931
NCH1_2022,PHW65_MOG_0271/LH244,11.900123195532958
NCH1_2022,TX714/PHZ51,10.85128874146487
NCH1_2022,TX714/TX779,11.192916504172178
NCH1_2022,TX777/LH195,11.713971496169515
NCH1_2022,TX779/LH195,11.692727347369033
NCH1_2022,TX951/LH195,11.719350056285302
NCH1_2022,W10001_0003/LH244,11.352571055513272
NCH1_2022,W10001_0007/LH244,11.388759433491169
NCH1_2022,W10001_0008/LH244,11.253667701761126
NCH1_2022,W10001_0009/LH244,11.280861836159676
NCH1_2022,W10001_0010/LH244,11.173661624516276
NCH1_2022,W10001_0011/LH244,11.402368761079996
NCH1_2022,W10001_0012/LH244,11.459570594132291
NCH1_2022,W10001_0013/LH244,11.530778146356274
NCH1_2022,W10001_0014/LH244,11.406046701533082
NCH1_2022,W10001_0016/LH244,11.401422897352283
NCH1_2022,W10001_0017/LH244,11.463220038674107
NCH1_2022,W10001_0018/LH244,11.553345389531062
NCH1_2022,W10001_0019/LH244,11.395123735975336
NCH1_2022,W10001_0021/LH244,11.360650800216806
NCH1_2022,W10001_0022/LH244,11.23295492313003
NCH1_2022,W10001_0023/LH244,11.362404935885104
NCH1_2022,W10001_0030/LH244,11.446626765051152
NCH1_2022,W10001_0031/LH244,11.295717005137316
NCH1_2022,W10001_0033/LH244,11.542359950530528
NCH1_2022,W10001_0036/LH244,11.282827287602322
NCH1_2022,W10001_0040/LH244,11.513859529328965
NCH1_2022,W10001_0047/LH244,11.240356388327848
NCH1_2022,W10002_0002/LH244,11.631219653765635
NCH1_2022,W10002_0004/LH244,11.554460620759968
NCH1_2022,W10005_0029/LH244,11.655764143536905
NCH1_2022,W10005_0107/LH244,11.746049756125144
NCH1_2022,W10005_0111/LH244,11.34638435095859
NCH1_2022,W10005_0147/LH244,11.49694919659884
NCH1_2022,W10005_0220/LH244,11.455239452649176
NCH1_2022,W10010_0018/LH244,11.622430781541071
NCH1_2022,W10010_0032/LH244,11.307471921497442
NCH1_2022,W10010_0084/LH244,11.276865471752656
NCH1_2022,W10010_0093/LH244,11.328468223343144
NCH1_2022,W10010_0101/LH244,11.449129343467286
NCH1_2022,W10010_0118/LH244,11.29033823078928
NCH1_2022,W10010_0124/LH244,11.42276078395664
NCH1_2022,W10010_0148/LH244,11.64942383152234
NCH1_2022,W10010_0170/LH244,11.42477735273962
NCH1_2022,W10010_0175/LH244,11.48084269137171
NCH1_2022,W10010_0188/LH244,10.521386280212909
NCH1_2022,W10010_0189/LH244,11.226923907851369
NCH1_2022,W10010_0215/LH244,10.9260570653211
NCH1_2022,W10010_0239/LH244,11.345647690250637
NCH1_2022,W10010_0279/LH244,10.607824281307822
NCH1_2022,W10010_0294/LH244,11.288245477966708
NCH1_2022,W10010_0310/LH244,11.682139957611202
NCH1_2022,W10010_0311/LH244,11.068915938180831
NCH1_2022,W10010_0337/LH244,11.275527991043878
NCH1_2022,W10010_0346/LH244,11.429428536410327
NCH1_2022,W10010_0358/LH244,10.940624353898924
NCH1_2022,W10010_0366/LH244,11.340700524529492
NCH1_2022,W10010_0381/LH244,10.177719132847178
NCH1_2022,W10010_0452/LH244,11.015883094654749
NCH1_2022,W10010_0464/LH244,11.30408411237072
NCH1_2022,W22/LH244,11.612578418479476
NEH1_2022,B14A/H95,10.36039590818621
NEH1_2022,B14A/MO17,9.519417286600548
NEH1_2022,B14A/OH43,10.153573508910648
NEH1_2022,B37/H95,9.969303396048002
NEH1_2022,B37/MO17,10.102361638521618
NEH1_2022,B37/OH43,10.042575599361388
NEH1_2022,B73/MO17,10.472404885471905
NEH1_2022,B73/PHK76,10.47074196527949
NEH1_2022,B73/PHM49,10.900011482962393
NEH1_2022,B73/PHN82,11.414475422475949
NEH1_2022,B73/PHZ51,10.055748355036048
NEH1_2022,B73/TX779,10.178388682026483
NEH1_2022,B97/LH244,10.50133163592453
NEH1_2022,BGEM-0039-N/LH244,10.077460147414053
NEH1_2022,BGEM-0063-N/LH244,9.99369607854495
NEH1_2022,BGEM-0089-N/LH244,9.585254618990849
NEH1_2022,BGEM-0129-N/LH244,10.29509854118695
NEH1_2022,CG119/CG108,8.873960452791009
NEH1_2022,CG44/CGR01,9.754776679581992
NEH1_2022,DK3IIH6/LH244,10.25819102370409
NEH1_2022,DK78010/LH244,10.273638665007311
NEH1_2022,F42/H95,10.128543340430443
NEH1_2022,F42/MO17,10.328416885065034
NEH1_2022,F42/OH43,10.107704995354384
NEH1_2022,GEMN-0096/LH244,10.44061036723192
NEH1_2022,GEMN-0096_LH212HT_0001/LH244,10.418616150178106
NEH1_2022,GEMN-0096_LH212HT_0004/LH244,10.57364238085891
NEH1_2022,GEMN-0096_LH212HT_0005/LH244,10.68574104151902
NEH1_2022,GEMN-0096_LH212HT_0006/LH244,10.528368692437834
NEH1_2022,GEMN-0096_LH212HT_0009/LH244,10.57648480056554
NEH1_2022,GEMN-0096_LH212HT_0013/LH244,10.614940749979333
NEH1_2022,GEMN-0096_LH212HT_0017/LH244,10.470536329304087
NEH1_2022,GEMN-0096_PHJ89_0001/LH244,10.31410250482896
NEH1_2022,GEMN-0096_PHJ89_0002/LH244,10.525370927775022
NEH1_2022,GEMN-0096_PHJ89_0006/LH244,10.59046686868824
NEH1_2022,GEMN-0096_PHJ89_0007/LH244,10.324057167250002
NEH1_2022,GEMN-0096_PHJ89_0009/LH244,10.09596315643547
NEH1_2022,GEMN-0096_PHJ89_0010/LH244,10.248976588525162
NEH1_2022,GEMN-0096_PHJ89_0011/LH244,10.086076754477489
NEH1_2022,GEMN-0096_PHJ89_0012/LH244,10.352001405730755
NEH1_2022,GEMN-0096_PHJ89_0013/LH244,10.36832985758902
NEH1_2022,GEMN-0096_PHJ89_0014/LH244,10.379303831962508
NEH1_2022,GEMN-0096_PHJ89_0016/LH244,10.251661479135906
NEH1_2022,GEMN-0096_PHK76_0001/LH244,9.649658187690022
NEH1_2022,GEMN-0096_PHK76_0002/LH244,10.043908507802588
NEH1_2022,GEMN-0096_PHK76_0003/LH244,10.07337853282844
NEH1_2022,GEMN-0096_PHK76_0004/LH244,10.232031437330011
NEH1_2022,GEMN-0096_PHK76_0006/LH244,10.036916290830025
NEH1_2022,GEMN-0096_PHK76_0007/LH244,9.918104930816298
NEH1_2022,GEMN-0096_PHK76_0013/LH244,9.590272633314305
NEH1_2022,GEMN-0096_PHK76_0016/LH244,9.64266597071746
NEH1_2022,GEMN-0096_PHN46_0001/LH244,10.502569716909218
NEH1_2022,GEMN-0096_PHN46_0002/LH244,10.53333490906505
NEH1_2022,GEMN-0096_PHN46_0003/LH244,10.55555140117919
NEH1_2022,GEMN-0096_PHN46_0004/LH244,10.539370656120331
NEH1_2022,GEMN-0096_PHN46_0005/LH244,10.558601607723014
NEH1_2022,GEMN-0096_PHN46_0007/LH244,10.549510937786785
NEH1_2022,GEMN-0096_PHN46_0010/LH244,10.33135978835849
NEH1_2022,GEMN-0096_PHN46_0012/LH244,10.397391569498286
NEH1_2022,GEMN-0096_PHN46_0013/LH244,10.079732819156082
NEH1_2022,GEMN-0096_PHN46_0014/LH244,10.38016110505347
NEH1_2022,GEMN-0096_PHN46_0020/LH244,9.881536918821665
NEH1_2022,GEMN-0096_PHP02_0001/LH244,10.563882129496156
NEH1_2022,GEMN-0096_PHP02_0003/LH244,10.259763087269814
NEH1_2022,GEMN-0096_PHP02_0005/LH244,10.04559351796902
NEH1_2022,GEMN-0096_PHP02_0006/LH244,10.113204089898163
NEH1_2022,GEMN-0096_PHP02_0007/LH244,10.172790307342822
NEH1_2022,GEMN-0096_PHP02_0011/LH244,10.482267900126706
NEH1_2022,GEMN-0096_PHP02_0012/LH244,10.533696631311996
NEH1_2022,GEMN-0096_PHP02_0016/LH244,10.48696257184624
NEH1_2022,GEMN-0096_PHP02_0025/LH244,10.208952519927838
NEH1_2022,GEMN-0096_PHP02_0030/LH244,10.34820298289414
NEH1_2022,GEMN-0097/LH244,10.217932030309395
NEH1_2022,GEMN-0097_LH212HT_0004/LH244,10.48823723280837
NEH1_2022,GEMN-0097_LH212HT_0019/LH244,10.224473425496146
NEH1_2022,GEMN-0097_LH212HT_0020/LH244,10.404370494763766
NEH1_2022,GEMN-0097_LH212HT_0026/LH244,10.578186241104245
NEH1_2022,GEMN-0097_LH212HT_0032/LH244,10.429405260204865
NEH1_2022,GEMN-0097_LH212HT_0047/LH244,10.433583755711732
NEH1_2022,GEMN-0097_LH212HT_0054/LH244,10.514122498844348
NEH1_2022,GEMN-0097_LH212HT_0058/LH244,10.356411869448388
NEH1_2022,GEMN-0097_LH212HT_0062/LH244,10.407054678904966
NEH1_2022,GEMN-0097_LH212HT_0069/LH244,10.480583880710432
NEH1_2022,GEMN-0097_LH212HT_0085/LH244,10.367204351624846
NEH1_2022,GEMN-0097_PHJ89_0001/LH244,10.533696631311996
NEH1_2022,GEMN-0097_PHJ89_0002/LH244,10.633989076983738
NEH1_2022,GEMN-0097_PHJ89_0003/LH244,10.416796556185297
NEH1_2022,GEMN-0097_PHJ89_0005/LH244,10.376470243780275
NEH1_2022,GEMN-0097_PHJ89_0006/LH244,10.473186072136317
NEH1_2022,GEMN-0097_PHJ89_0007/LH244,10.446839106169376
NEH1_2022,GEMN-0097_PHJ89_0008/LH244,10.603282087402553
NEH1_2022,GEMN-0097_PHJ89_0010/LH244,10.6185892416175
NEH1_2022,GEMN-0097_PHJ89_0011/LH244,9.882411521668036
NEH1_2022,GEMN-0097_PHJ89_0012/LH244,10.458335725851368
NEH1_2022,GEMN-0097_PHJ89_0013/LH244,10.451014834454952
NEH1_2022,GEMN-0097_PHJ89_0016/LH244,10.425314593494011
NEH1_2022,GEMN-0097_PHJ89_0020/LH244,10.442803557106073
NEH1_2022,GEMN-0097_PHJ89_0025/LH244,10.680215498853087
NEH1_2022,GEMN-0097_PHJ89_0026/LH244,10.331478982891038
NEH1_2022,GEMN-0097_PHJ89_0027/LH244,10.406940276211287
NEH1_2022,GEMN-0097_PHJ89_0028/LH244,10.599735507919592
NEH1_2022,GEMN-0097_PHJ89_0029/LH244,10.627644831485211
NEH1_2022,GEMN-0097_PHJ89_0036/LH244,10.62701205263252
NEH1_2022,GEMN-0097_PHJ89_0039/LH244,10.14953913783618
NEH1_2022,GEMN-0097_PHK76_0003/LH244,10.222300872217696
NEH1_2022,GEMN-0097_PHK76_0007/LH244,10.056816320852423
NEH1_2022,GEMN-0097_PHK76_0009/LH244,10.248673658401904
NEH1_2022,GEMN-0097_PHK76_0011/LH244,9.820518293489226
NEH1_2022,GEMN-0097_PHK76_0018/LH244,10.035716682208832
NEH1_2022,GEMN-0097_PHK76_0021/LH244,9.909546023337152
NEH1_2022,GEMN-0097_PHK76_0037/LH244,9.803795790287277
NEH1_2022,GEMN-0097_PHK76_0038/LH244,10.102270315240666
NEH1_2022,GEMN-0097_PHK76_0039/LH244,10.276666494571112
NEH1_2022,GEMN-0097_PHK76_0041/LH244,10.107643600837475
NEH1_2022,GEMN-0097_PHK76_0048/LH244,10.608233850923677
NEH1_2022,GEMN-0097_PHK76_0055/LH244,10.241110070726611
NEH1_2022,GEMN-0097_PHK76_0060/LH244,10.173298620641276
NEH1_2022,GEMN-0097_PHN46_0001/LH244,10.51805231500092
NEH1_2022,GEMN-0097_PHN46_0003/LH244,10.436117340955004
NEH1_2022,GEMN-0097_PHN46_0004/LH244,10.416722204521658
NEH1_2022,GEMN-0097_PHN46_0005/LH244,10.588541918985332
NEH1_2022,GEMN-0097_PHN46_0008/LH244,10.757907982029352
NEH1_2022,GEMN-0097_PHN46_0011/LH244,10.632393665647324
NEH1_2022,GEMN-0097_PHN46_0014/LH244,10.515641878417949
NEH1_2022,GEMN-0097_PHN46_0018/LH244,10.490003989503128
NEH1_2022,GEMN-0097_PHP02_0002/LH244,10.459844748741226
NEH1_2022,GEMN-0097_PHP02_0003/LH244,10.154897775259636
NEH1_2022,GEMN-0097_PHP02_0005/LH244,10.441410303420955
NEH1_2022,GEMN-0097_PHP02_0006/LH244,10.395509063843711
NEH1_2022,GEMN-0097_PHP02_0007/LH244,10.547950359038088
NEH1_2022,GEMN-0098/LH244,10.190150209606752
NEH1_2022,GEMN-0124/LH244,10.597831857279122
NEH1_2022,GEMN-0144/LH244,10.474733463540106
NEH1_2022,GEMN-0157/LH244,10.491493449169727
NEH1_2022,GEMN-0177/LH244,10.08810383032556
NEH1_2022,GEMN-0178/LH244,9.857989879514172
NEH1_2022,GEMN-0187/LH244,10.566695202209877
NEH1_2022,GEMN-0192_LH212HT_0001/LH244,10.20995232253153
NEH1_2022,GEMN-0192_LH212HT_0006/LH244,10.544353467444774
NEH1_2022,GEMN-0192_LH212HT_0010/LH244,10.404471653197342
NEH1_2022,GEMN-0192_LH212HT_0011/LH244,10.569893598666992
NEH1_2022,GEMN-0192_LH212HT_0012/LH244,10.525961093038294
NEH1_2022,GEMN-0192_LH212HT_0013/LH244,10.566102335058568
NEH1_2022,GEMN-0192_LH212HT_0014/LH244,10.604012858949012
NEH1_2022,GEMN-0192_LH212HT_0018/LH244,10.462258533450036
NEH1_2022,GEMN-0192_LH212HT_0021/LH244,10.587052646381498
NEH1_2022,GEMN-0192_LH212HT_0023/LH244,10.49003458980954
NEH1_2022,GEMN-0192_PHJ89_0001/LH244,10.440288068097065
NEH1_2022,GEMN-0192_PHK76_0002/LH244,9.632925187440213
NEH1_2022,GEMN-0192_PHK76_0004/LH244,10.324552485242126
NEH1_2022,GEMN-0192_PHK76_0005/LH244,9.863576172200936
NEH1_2022,GEMN-0192_PHK76_0006/LH244,9.750886372493586
