,T2M_MAX__ratio_beyond_r_sigma__r_1.5,T2M_MAX__ratio_beyond_r_sigma__r_0.5,ALLSKY_SFC_SW_DNI__ratio_beyond_r_sigma__r_2,T2M_MAX__ar_coefficient__coeff_0__k_10,ALLSKY_SFC_SW_DNI__c3__lag_1,T2M_MAX__median,T2M_MAX__energy_ratio_by_chunks__num_segments_10__segment_focus_8,"ALLSKY_SFC_PAR_TOT__cwt_coefficients__coeff_13__w_10__widths_(2, 5, 10, 20)",T2M__benford_correlation,"T2M_MAX__agg_autocorrelation__f_agg_""mean""__maxlag_40",GWETTOP__permutation_entropy__dimension_3__tau_1,"T2M__agg_linear_trend__attr_""intercept""__chunk_len_50__f_agg_""min""","PS__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""min""",T2M_MIN__max_langevin_fixed_point__m_3__r_30,T2M_MAX__approximate_entropy__m_2__r_0.5,"ALLSKY_SFC_SW_DNI__change_quantiles__f_agg_""var""__isabs_False__qh_0.4__ql_0.2",T2M_MAX__absolute_maximum,"ALLSKY_SFC_SW_DWN__change_quantiles__f_agg_""var""__isabs_True__qh_0.2__ql_0.0",ALLSKY_SFC_SW_DWN__index_mass_quantile__q_0.8,"ALLSKY_SFC_PAR_TOT__agg_linear_trend__attr_""intercept""__chunk_len_50__f_agg_""mean""",ALLSKY_SFC_SW_DNI__quantile__q_0.1,QV2M__binned_entropy__max_bins_10,"ALLSKY_SFC_SW_DNI__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""max""","T2M_MIN__fft_coefficient__attr_""abs""__coeff_4",ALLSKY_SFC_SW_DNI__energy_ratio_by_chunks__num_segments_10__segment_focus_8,"PS__agg_linear_trend__attr_""intercept""__chunk_len_5__f_agg_""var""",T2M__autocorrelation__lag_3,"ALLSKY_SFC_SW_DNI__change_quantiles__f_agg_""var""__isabs_False__qh_1.0__ql_0.8","T2M_MAX__change_quantiles__f_agg_""var""__isabs_False__qh_0.6__ql_0.4","WS2M__agg_linear_trend__attr_""intercept""__chunk_len_50__f_agg_""var""","T2MWET__agg_autocorrelation__f_agg_""median""__maxlag_40",T2M_MIN__benford_correlation,"GWETTOP__change_quantiles__f_agg_""mean""__isabs_True__qh_1.0__ql_0.2",ALLSKY_SFC_SW_DNI__sum_of_reoccurring_values,ALLSKY_SFC_SW_DNI__lempel_ziv_complexity__bins_5,"ALLSKY_SFC_PAR_TOT__fft_aggregated__aggtype_""skew""","GWETTOP__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""var""","PS__change_quantiles__f_agg_""var""__isabs_True__qh_0.6__ql_0.2",PS__ratio_value_number_to_time_series_length,"ALLSKY_SFC_SW_DWN__change_quantiles__f_agg_""mean""__isabs_True__qh_0.8__ql_0.2","WS2M__agg_linear_trend__attr_""slope""__chunk_len_50__f_agg_""var""",T2M__max_langevin_fixed_point__m_3__r_30,RH2M__permutation_entropy__dimension_5__tau_1,"T2M__fft_coefficient__attr_""abs""__coeff_1","QV2M__agg_linear_trend__attr_""stderr""__chunk_len_50__f_agg_""max""",RH2M__quantile__q_0.8,"T2MDEW__change_quantiles__f_agg_""var""__isabs_True__qh_0.8__ql_0.6","PS__change_quantiles__f_agg_""var""__isabs_False__qh_0.8__ql_0.4","ALLSKY_SFC_SW_DWN__fft_coefficient__attr_""abs""__coeff_57","PS__agg_linear_trend__attr_""intercept""__chunk_len_50__f_agg_""var""","T2M_MAX__agg_linear_trend__attr_""stderr""__chunk_len_50__f_agg_""max""","PS__fft_coefficient__attr_""angle""__coeff_2","ALLSKY_SFC_PAR_TOT__change_quantiles__f_agg_""var""__isabs_True__qh_1.0__ql_0.2","ALLSKY_SFC_PAR_TOT__agg_linear_trend__attr_""intercept""__chunk_len_50__f_agg_""min""","PS__change_quantiles__f_agg_""var""__isabs_False__qh_1.0__ql_0.0",ALLSKY_SFC_SW_DNI__index_mass_quantile__q_0.7,"T2M_MAX__fft_coefficient__attr_""real""__coeff_43","T2MWET__agg_linear_trend__attr_""intercept""__chunk_len_50__f_agg_""var""","GWETTOP__fft_coefficient__attr_""abs""__coeff_65",PS__lempel_ziv_complexity__bins_5,"T2MWET__change_quantiles__f_agg_""var""__isabs_False__qh_0.6__ql_0.4","ALLSKY_SFC_SW_DNI__fft_aggregated__aggtype_""centroid""",ALLSKY_SFC_SW_DNI__ar_coefficient__coeff_0__k_10,"ALLSKY_SFC_PAR_TOT__change_quantiles__f_agg_""mean""__isabs_True__qh_1.0__ql_0.8","QV2M__change_quantiles__f_agg_""var""__isabs_False__qh_0.4__ql_0.2","T2M_MIN__change_quantiles__f_agg_""var""__isabs_True__qh_1.0__ql_0.4",T2M__lempel_ziv_complexity__bins_3
TXH1-Late_2018,0.08767123287671233,0.7123287671232876,0.005479452054794521,0.020307504320909643,0.07301052650798742,0.7668269230769231,0.07249412983530124,0.5174487897804547,-0.6877237602046353,0.6722529677384245,1.6825922034118515,0.6456375838926175,8.804264313397588e-05,0.9655826081256182,0.4994005535208752,0.002521153321751589,0.9816176470588235,0.001115436663629401,0.7068493150684931,0.5894912327402039,0.0482943143812709,2.2067908240142415,0.002196923147636385,4.444192381363684,0.08055799247578808,0.00032146835409067144,0.810893830333309,0.010904549883742096,0.0005642584890488814,0.0057098335735771034,0.6174574181461019,-0.6390914163642655,0.02002434826413669,2.4978818283166104,0.29863013698630136,0.8550164029232825,3.8070354741611316e-05,1.1780636117698657e-05,0.473972602739726,0.09459950197136334,4.4842817649596225e-05,0.9601160986471277,4.211178129183603,30.421178704250362,0.02025024085224062,0.8389589905362776,4.187356012691794e-05,5.846232070543864e-05,4.474636144395497,0.0004629795960181542,0.017012918054744926,-27.320102080400993,0.011929523652502803,0.14988635665581423,0.00029302103930406394,0.6383561643835617,-2.1449518765555418,0.007154121083218092,0.7939719809309799,0.25205479452054796,0.0010260276124551026,60.73181178191331,0.13839393262819444,0.023173459103184517,0.0028452320531423703,0.0003764784565194283,0.18356164383561643
TXH1_2014,0.08767123287671233,0.7041095890410959,0.0027397260273972603,0.02415875024771658,0.08048470090823973,0.7675339366515836,0.08426684197307079,0.730947400587815,-0.7174056107773291,0.6527738361349649,1.6702043227774113,0.5840293313447676,8.596149402900241e-05,1.8903919001760257,0.49735266133620004,0.00687335513603067,0.9382070135746606,0.0032122864884202864,0.7287671232876712,0.5999501402625059,0.04410256410256409,2.2523803647895164,0.0021716293050647387,3.1169726551713395,0.11137601828109153,0.0003015144585530122,0.8024884149421905,0.00548269340405446,0.0007318301149355202,0.00718229957369418,0.6586165206655503,-0.6919953676631548,0.020389249304911962,4.870234113712375,0.3150684931506849,0.8634641205613343,4.3045789960246975e-05,1.1710251811572412e-05,0.4575342465753425,0.08576965627151686,-0.00047920363725078235,1.0807840151107722,4.262721802843204,29.408206231473034,0.023600091361529626,0.8333258224425417,7.905536647693068e-05,4.637514560205949e-05,2.841921708317915,0.00035634703624494956,0.015428501170505553,6.723533921910879,0.009755045631448116,0.19968466531523232,0.00032877795130805017,0.6794520547945205,0.5409479580813321,0.0061695075408010995,0.06430184752938582,0.25753424657534246,0.0006384655094745745,59.262488323952084,0.16904770332437233,0.03628965288158112,0.005647642862756128,0.000392332495420424,0.16986301369863013
TXH1_2015,0.13150684931506848,0.6246575342465753,0.0,0.03379548748762158,0.08092612336568165,0.7550904977375565,0.08582016970043727,0.22924291533038457,-0.6630028914732558,0.6547553956520094,1.605538077072895,0.6334327616206811,8.82979903722252e-05,0.834876204293604,0.4345281563131633,0.0021528131555037123,0.9729920814479638,0.00171647587227215,0.7315068493150685,0.5450733050760694,0.03576365663322185,2.2632632553231957,0.00208314819520407,1.5820129393925817,0.07130849780553628,0.00023234815927573478,0.8393726841512238,0.00311927480803973,0.0002468716912618621,0.004657322724889649,0.6382317631131624,-0.6568363224179657,0.01511271567104656,6.41159420289855,0.30684931506849317,1.0126804063157824,0.00025130779361750666,1.270256472853692e-05,0.44931506849315067,0.08529994595568367,0.00047258911554900714,3.0512469170362513,4.211923112470573,27.704744732477558,0.01947539916701253,0.8783911671924292,8.057348226026543e-05,4.344397895211785e-05,5.686334363077789,0.00017198522500395252,0.013890663398299495,-46.622230760536574,0.008464885578396218,0.16766488523046053,0.00023841772140046258,0.7041095890410959,0.2552348558381531,0.00409463710421527,0.7246310962074508,0.2602739726027397,0.000519638250671395,57.70409339163036,0.11073233882120995,0.033505041552218874,0.004069094401978741,0.0003444965990931136,0.17534246575342466
TXH1_2016,0.14754098360655737,0.6284153005464481,0.0,0.04252059889030817,0.09314768725682236,0.7639988687782806,0.0959289069981429,0.2864275490017136,-0.6439061333949806,0.6063463858666657,1.6313772434633087,0.7046482724335075,9.096311600039083e-05,2.0248065251887732,0.4583715975109537,0.008782103808574856,0.9331165158371041,0.003775203762464926,0.7213114754098361,0.6234260908737229,0.0668896321070234,2.2104768711716107,0.0019174732652060063,0.687996326746544,0.08899230327449896,0.00026456142978673736,0.8116202443413514,0.0024064357903106335,0.0004043777857362156,0.005252143151065448,0.6436922735388572,-0.6563407223824992,0.016908311210945475,6.0260869565217385,0.31420765027322406,0.9239945892310596,7.1221162757101e-05,1.349928438165673e-05,0.4453551912568306,0.08741210165216834,0.00021879957578158256,1.714474201657354,4.331200069309563,24.69824944944332,0.02267530231241688,0.8570301937809826,6.366582083902659e-05,5.1438232151602105e-05,5.6045566849728,0.0003727603225847059,0.011066196954628469,-2.573885933661695,0.009507670366308668,0.1633904621495997,0.0002815671797089836,0.6639344262295082,0.2618953310370128,0.00036963722053748576,1.2359997737774542,0.25956284153005466,0.0007021218426652208,57.60466163040149,0.1374381886659676,0.029393697401560285,0.004461301294452428,0.00028508170734271247,0.17759562841530055
TXH1_2019,0.1095890410958904,0.6931506849315069,0.010958904109589041,0.023816066112518106,0.06903674011150454,0.7576357466063348,0.07807479076074855,0.5325036738990166,-0.6819879864323535,0.6927258813988382,1.6517482406965116,0.6283867760377828,9.805239696183815e-05,0.973466002503655,0.47160561052329686,0.003421835170871813,0.9693156108597284,0.004103132721740066,0.7315068493150685,0.5611594692548684,0.05159420289855071,2.2386742965330617,0.002024106783235003,2.8210001557860513,0.10529554041497023,0.00030307323875229447,0.806142237721117,0.005116888296054355,0.0005007120808804891,0.006871631397948894,0.6299643795095666,-0.6281358734473824,0.01699210635646033,5.226755852842809,0.31232876712328766,0.8291564128432853,3.53649357352637e-05,1.1779897171675925e-05,0.473972602739726,0.08971666141235814,-0.0001129275505365605,5.205726514695071,4.342583834685332,29.348728902954356,0.020385592704104557,0.8373141054529067,5.26716411010534e-05,4.9712788024772166e-05,0.7204787236618669,0.0003938588656288107,0.016103072326245926,-52.647440674023365,0.008901620189818864,0.17618301697483468,0.00030685268315829473,0.6986301369863014,2.381268684418452,0.004967915634236024,0.44889801742526914,0.27123287671232876,0.0007445744586881541,62.02310045878892,0.15868102440107607,0.035414325445148255,0.003177821127784301,0.00042841213779799234,0.17534246575342466
TXH1_2020,0.13387978142076504,0.6475409836065574,0.0,0.0332546928178266,0.08162551659398441,0.784643665158371,0.09243424739474737,0.321844965782402,-0.6393966384287542,0.611807745865512,1.681228960027842,0.6740865026099926,9.131403391260955e-05,1.9008004690454121,0.5362265955543888,0.003983418498923077,0.9666289592760181,0.0030317010565881087,0.7431693989071039,0.5544890144767287,0.05050167224080267,2.2406168736110033,0.0017256161642781938,1.2233213285166926,0.108695040336508,0.00039934129625266953,0.7975301693319544,0.004820294854049884,0.00035623892341682596,0.004428807740437648,0.5682979664997478,-0.6542254441946673,0.021388485538244188,4.959866220735785,0.31693989071038253,0.8052667474188011,5.764899975699694e-05,1.679354555231808e-05,0.4453551912568306,0.09497753783102143,0.00030988072396751664,2.997484723236386,4.432770161111367,24.394952635960266,0.021775717593744918,0.8098242451554756,0.0001180664598670013,8.905790367763992e-05,5.99475022807682,0.0005443104233045068,0.01349291996126064,13.16157122096217,0.008459628553651089,0.17416098449945738,0.00028684359826990855,0.7349726775956285,-1.3799575590635917,0.005186979761168995,0.7425409623613757,0.25956284153005466,0.00037190123443691097,60.133455500423395,0.16887060655000147,0.03897485706205588,0.005110629886893184,0.000364426278729345,0.19672131147540983
TXH1_2021,0.0958904109589041,0.6164383561643836,0.00821917808219178,0.05479120277200031,0.07208409498750055,0.7702205882352942,0.08975122521395969,0.4125450846918899,-0.6384834897082959,0.5884943220901004,1.672392695402221,0.5673378076062641,8.841675316137919e-05,0.9636980016940366,0.5174222573692544,0.00483738002703529,0.9300056561085973,0.003287685399628747,0.7452054794520548,0.5448018920081087,0.0690746934225195,2.2267666534092023,0.0019533215581685635,3.708521146257426,0.12901823378045243,0.0003003704380871441,0.8229115612980663,0.0030905531960272624,0.0002885472269783014,0.0058646949382481954,0.5809689391844718,-0.6597319705940148,0.02010745685444479,5.362095875139353,0.3178082191780822,0.8237515373162606,2.5340358434475187e-05,1.5096339133855683e-05,0.46301369863013697,0.08023424662768924,-5.568145141328139e-05,0.9453678764737217,4.361735468248578,24.748594265002914,0.020561697297530275,0.8414826498422714,5.556369559019059e-05,4.1995487082943464e-05,5.1119361382643245,0.0005084691838446959,0.011311241869248763,-29.97561376600835,0.010957895594922313,0.16679976247517256,0.00024161142013653862,0.7178082191780822,-1.0595197410922557,0.006051333153746004,0.4792100119091529,0.2602739726027397,0.0004785938536266013,60.43600956999093,0.22260522631849788,0.04191786672283018,0.005856619765033548,0.00033168790362594344,0.16164383561643836
TXH1_2022,0.11464968152866242,0.6337579617834395,0.009554140127388535,0.028147615382997464,0.09540952011212685,0.7824519230769231,0.10510347021607044,0.5619477959818073,-0.664669259331737,0.6970156904926481,1.7851282897052732,0.5823376227223008,0.00014738525461219384,0.9991076559583782,0.4618978444158257,0.0023460881117007815,0.956589366515837,0.00843428638059748,0.7866242038216561,0.569028347071055,0.1120133779264214,2.1880475874011522,0.0016420066115823665,0.7716816422147578,0.09095536185663215,0.0004919867729147998,0.814006268092855,0.002287783631552715,0.00018515977667560865,0.011605041097252421,0.740249100082367,-0.616726219319366,0.052984621841634806,0.3415696300131676,0.321656050955414,0.8141564801354138,5.6616512663508353e-05,1.0309921851634993e-05,0.5031847133757962,0.05534023482280048,-0.0013427152861949486,1.916894906229646,4.338007144858396,24.995340143910077,0.022065064450799355,0.8323569175304191,4.7722996348467606e-05,4.9105832602012805e-05,2.1484692998586508,0.000275055745828533,0.015321905630562942,-102.434259290967,0.004428748546665424,0.12067694575833894,0.0003176712844213519,0.6528662420382165,0.9851179347071446,0.006427974231485584,1.1140183219049882,0.24203821656050956,0.0005757567435518892,48.98954624633042,0.14766818156861278,0.024790337536820754,0.005603996477142348,0.00031680472127145506,0.17834394904458598
TXH2_2014,0.10136986301369863,0.6520547945205479,0.0,0.0310078357103895,0.15854134197786315,0.722285067873303,0.0760656175037997,0.6908478834230185,-0.7458927499298402,0.5487750822453461,1.5372063038133985,0.5364528958488691,9.108651689603581e-05,0.8683665106818165,0.7056983471644607,0.007090313307457409,0.9407522624434389,0.006138881162322516,0.7068493150684931,0.6958548163619115,0.10149386845039017,2.125597366914558,0.0013650113437566852,1.905708687290974,0.09128907565649036,0.0003266481682432283,0.8115308863166516,0.005235988796826199,0.0006715449430995287,0.009555173621776726,0.7204861617830167,-0.676915939077574,0.021753681392235612,8.861761426978818,0.3178082191780822,0.9977956019832325,5.628256619120119e-05,1.4403011353200604e-05,0.4520547945205479,0.07216890072081329,0.00017943511218860422,0.895106516533354,4.214330534599918,32.98845321771359,0.03696924647060953,0.6149391617845876,0.00026245195016462046,5.9910662158209144e-05,4.7857641727717795,0.00036559927111491126,0.017128706855950124,-32.43848197055423,0.007963519668395385,0.26004873354219143,0.00042998550017878193,0.6465753424657534,-0.14032303677422853,0.0038914319873911613,1.1641146521647852,0.27945205479452057,0.0019978599189401716,59.75402596587973,0.20737173024702438,0.03598321968998914,0.0003592137478507139,0.0004792105975109216,0.1917808219178082
TXH2_2018,0.0958904109589041,0.7315068493150685,0.00821917808219178,0.024405817060729862,0.14048958506921286,0.7436368778280542,0.06912571900838775,0.4872937499289686,-0.7643344023770139,0.6478421511976722,1.6294056702801947,0.5623291076311211,9.066000423568585e-05,2.2642395057081233,0.6138091066007347,0.005069266908247084,0.9813348416289592,0.004601999294458587,0.7013698630136986,0.7019357932168917,0.14488294314381273,2.183912792742592,0.0014175294258297942,2.8205531914733917,0.08522992175382028,0.0003412972714466391,0.8510776469284083,0.005637075675542061,0.0013115442815728635,0.010140708285063024,0.7590072722407508,-0.7340127982008431,0.02234543711176888,8.78573021181717,0.32602739726027397,0.9597616296865925,3.1712561983516334e-05,1.9279738927490034e-05,0.4465753424657534,0.06215720384691351,0.00021947663257133946,2.2774559856685057,4.378696564802243,35.8825265346551,0.02874351496357384,0.6077287066246058,0.00038195404091029837,6.010331203077183e-05,2.891812769204701,0.0004125368391738123,0.018319867586682012,-52.63838324182523,0.006383491693901248,0.4092849683641502,0.00033938697529371597,0.6465753424657534,-1.8435683580178697,0.005588181810554624,0.7810754116730547,0.2821917808219178,0.0016339201052531058,60.50475393709683,0.21893957572675976,0.03655930561890857,0.0010277718192078856,0.00038134486477290144,0.18356164383561643
TXH2_2019,0.1095890410958904,0.6931506849315069,0.010958904109589041,0.023816066112518106,0.06903674011150454,0.7576357466063348,0.07807479076074855,0.5325036738990166,-0.6819879864323535,0.6927258813988382,1.6517482406965116,0.6283867760377828,9.805239696183815e-05,0.973466002503655,0.47160561052329686,0.003421835170871813,0.9693156108597284,0.004103132721740066,0.7315068493150685,0.5611594692548684,0.05159420289855071,2.2386742965330617,0.002024106783235003,2.8210001557860513,0.10529554041497023,0.00030307323875229447,0.806142237721117,0.005116888296054355,0.0005007120808804891,0.006871631397948894,0.6299643795095666,-0.6281358734473824,0.01699210635646033,5.226755852842809,0.31232876712328766,0.8291564128432853,3.53649357352637e-05,1.1779897171675925e-05,0.473972602739726,0.08971666141235814,-0.0001129275505365605,5.205726514695071,4.342583834685332,29.348728902954356,0.020385592704104557,0.8373141054529067,5.26716411010534e-05,4.9712788024772166e-05,0.7204787236618669,0.0003938588656288107,0.016103072326245926,-52.647440674023365,0.008901620189818864,0.17618301697483468,0.00030685268315829473,0.6986301369863014,2.381268684418452,0.004967915634236024,0.44889801742526914,0.27123287671232876,0.0007445744586881541,62.02310045878892,0.15868102440107607,0.035414325445148255,0.003177821127784301,0.00042841213779799234,0.17534246575342466
TXH2_2020,0.13387978142076504,0.6475409836065574,0.0,0.0332546928178266,0.08162551659398441,0.784643665158371,0.09243424739474737,0.321844965782402,-0.6393966384287542,0.611807745865512,1.681228960027842,0.6740865026099926,9.131403391260955e-05,1.9008004690454121,0.5362265955543888,0.003983418498923077,0.9666289592760181,0.0030317010565881087,0.7431693989071039,0.5544890144767287,0.05050167224080267,2.2406168736110033,0.0017256161642781938,1.2233213285166926,0.108695040336508,0.00039934129625266953,0.7975301693319544,0.004820294854049884,0.00035623892341682596,0.004428807740437648,0.5682979664997478,-0.6542254441946673,0.021388485538244188,4.959866220735785,0.31693989071038253,0.8052667474188011,5.764899975699694e-05,1.679354555231808e-05,0.4453551912568306,0.09497753783102143,0.00030988072396751664,2.997484723236386,4.432770161111367,24.394952635960266,0.021775717593744918,0.8098242451554756,0.0001180664598670013,8.905790367763992e-05,5.99475022807682,0.0005443104233045068,0.01349291996126064,13.16157122096217,0.008459628553651089,0.17416098449945738,0.00028684359826990855,0.7349726775956285,-1.3799575590635917,0.005186979761168995,0.7425409623613757,0.25956284153005466,0.00037190123443691097,60.133455500423395,0.16887060655000147,0.03897485706205588,0.005110629886893184,0.000364426278729345,0.19672131147540983
TXH2_2021,0.0958904109589041,0.6164383561643836,0.00821917808219178,0.05479120277200031,0.07208409498750055,0.7702205882352942,0.08975122521395969,0.4125450846918899,-0.6384834897082959,0.5884943220901004,1.672392695402221,0.5673378076062641,8.841675316137919e-05,0.9636980016940366,0.5174222573692544,0.00483738002703529,0.9300056561085973,0.003287685399628747,0.7452054794520548,0.5448018920081087,0.0690746934225195,2.2267666534092023,0.0019533215581685635,3.708521146257426,0.12901823378045243,0.0003003704380871441,0.8229115612980663,0.0030905531960272624,0.0002885472269783014,0.0058646949382481954,0.5809689391844718,-0.6597319705940148,0.02010745685444479,5.362095875139353,0.3178082191780822,0.8237515373162606,2.5340358434475187e-05,1.5096339133855683e-05,0.46301369863013697,0.08023424662768924,-5.568145141328139e-05,0.9453678764737217,4.361735468248578,24.748594265002914,0.020561697297530275,0.8414826498422714,5.556369559019059e-05,4.1995487082943464e-05,5.1119361382643245,0.0005084691838446959,0.011311241869248763,-29.97561376600835,0.010957895594922313,0.16679976247517256,0.00024161142013653862,0.7178082191780822,-1.0595197410922557,0.006051333153746004,0.4792100119091529,0.2602739726027397,0.0004785938536266013,60.43600956999093,0.22260522631849788,0.04191786672283018,0.005856619765033548,0.00033168790362594344,0.16164383561643836
TXH2_2022,0.11464968152866242,0.6337579617834395,0.009554140127388535,0.028147615382997464,0.09540952011212685,0.7824519230769231,0.10510347021607044,0.5619477959818073,-0.664669259331737,0.6970156904926481,1.7851282897052732,0.5823376227223008,0.00014738525461219384,0.9991076559583782,0.4618978444158257,0.0023460881117007815,0.956589366515837,0.00843428638059748,0.7866242038216561,0.569028347071055,0.1120133779264214,2.1880475874011522,0.0016420066115823665,0.7716816422147578,0.09095536185663215,0.0004919867729147998,0.814006268092855,0.002287783631552715,0.00018515977667560865,0.011605041097252421,0.740249100082367,-0.616726219319366,0.052984621841634806,0.3415696300131676,0.321656050955414,0.8141564801354138,5.6616512663508353e-05,1.0309921851634993e-05,0.5031847133757962,0.05534023482280048,-0.0013427152861949486,1.916894906229646,4.338007144858396,24.995340143910077,0.022065064450799355,0.8323569175304191,4.7722996348467606e-05,4.9105832602012805e-05,2.1484692998586508,0.000275055745828533,0.015321905630562942,-102.434259290967,0.004428748546665424,0.12067694575833894,0.0003176712844213519,0.6528662420382165,0.9851179347071446,0.006427974231485584,1.1140183219049882,0.24203821656050956,0.0005757567435518892,48.98954624633042,0.14766818156861278,0.024790337536820754,0.005603996477142348,0.00031680472127145506,0.17834394904458598
TXH3_2019,0.1095890410958904,0.6931506849315069,0.010958904109589041,0.023816066112518106,0.06903674011150454,0.7576357466063348,0.07807479076074855,0.5325036738990166,-0.6819879864323535,0.6927258813988382,1.6517482406965116,0.6283867760377828,9.805239696183815e-05,0.973466002503655,0.47160561052329686,0.003421835170871813,0.9693156108597284,0.004103132721740066,0.7315068493150685,0.5611594692548684,0.05159420289855071,2.2386742965330617,0.002024106783235003,2.8210001557860513,0.10529554041497023,0.00030307323875229447,0.806142237721117,0.005116888296054355,0.0005007120808804891,0.006871631397948894,0.6299643795095666,-0.6281358734473824,0.01699210635646033,5.226755852842809,0.31232876712328766,0.8291564128432853,3.53649357352637e-05,1.1779897171675925e-05,0.473972602739726,0.08971666141235814,-0.0001129275505365605,5.205726514695071,4.342583834685332,29.348728902954356,0.020385592704104557,0.8373141054529067,5.26716411010534e-05,4.9712788024772166e-05,0.7204787236618669,0.0003938588656288107,0.016103072326245926,-52.647440674023365,0.008901620189818864,0.17618301697483468,0.00030685268315829473,0.6986301369863014,2.381268684418452,0.004967915634236024,0.44889801742526914,0.27123287671232876,0.0007445744586881541,62.02310045878892,0.15868102440107607,0.035414325445148255,0.003177821127784301,0.00042841213779799234,0.17534246575342466
TXH3_2020,0.13387978142076504,0.6475409836065574,0.0,0.0332546928178266,0.08162551659398441,0.784643665158371,0.09243424739474737,0.321844965782402,-0.6393966384287542,0.611807745865512,1.681228960027842,0.6740865026099926,9.131403391260955e-05,1.9008004690454121,0.5362265955543888,0.003983418498923077,0.9666289592760181,0.0030317010565881087,0.7431693989071039,0.5544890144767287,0.05050167224080267,2.2406168736110033,0.0017256161642781938,1.2233213285166926,0.108695040336508,0.00039934129625266953,0.7975301693319544,0.004820294854049884,0.00035623892341682596,0.004428807740437648,0.5682979664997478,-0.6542254441946673,0.021388485538244188,4.959866220735785,0.31693989071038253,0.8052667474188011,5.764899975699694e-05,1.679354555231808e-05,0.4453551912568306,0.09497753783102143,0.00030988072396751664,2.997484723236386,4.432770161111367,24.394952635960266,0.021775717593744918,0.8098242451554756,0.0001180664598670013,8.905790367763992e-05,5.99475022807682,0.0005443104233045068,0.01349291996126064,13.16157122096217,0.008459628553651089,0.17416098449945738,0.00028684359826990855,0.7349726775956285,-1.3799575590635917,0.005186979761168995,0.7425409623613757,0.25956284153005466,0.00037190123443691097,60.133455500423395,0.16887060655000147,0.03897485706205588,0.005110629886893184,0.000364426278729345,0.19672131147540983
